source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
cait_s24_224,vit_base_patch16_224,flip,41,ILSVRC2012_val_00040291.JPEG,-0.10225563496351242,0.0026909657754004,0.0019682885613292456,0.0007226772140711546
cait_s24_224,vit_base_patch16_224,consensus,40,ILSVRC2012_val_00040221.JPEG,0.012030072510242462,0.009404336102306843,0.00755288964137435,0.0018514464609324932
cait_s24_224,vit_base_patch16_224,consensus,41,ILSVRC2012_val_00040291.JPEG,0.344360888004303,0.0026909657754004,0.0019682885613292456,0.0007226772140711546
cait_s24_224,vit_base_patch16_224,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,0.39398494362831116,0.00863609742373228,0.00755288964137435,0.0010832077823579311
cait_s24_224,vit_base_patch16_224,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,-0.012030072510242462,0.00437893345952034,0.0019682885613292456,0.0024106448981910944
cait_s24_224,vit_base_patch16_224,phase,42,ILSVRC2012_val_00040345.JPEG,-0.2541353106498718,-0.005500495433807373,-0.004085832741111517,-0.001414662692695856
cait_s24_224,vit_base_patch16_224,phase,43,ILSVRC2012_val_00040407.JPEG,-0.16390976309776306,-0.006281692069023848,-0.004889931064099073,-0.0013917610049247742
cait_s24_224,vit_base_patch16_224,flip,42,ILSVRC2012_val_00040345.JPEG,-0.3578947186470032,-0.006760178599506617,-0.004085832741111517,-0.0026743458583950996
cait_s24_224,vit_base_patch16_224,flip,43,ILSVRC2012_val_00040407.JPEG,-0.13984961807727814,-0.0060562449507415295,-0.004889931064099073,-0.001166313886642456
cait_s24_224,vit_base_patch16_224,consensus,42,ILSVRC2012_val_00040345.JPEG,-0.2586466073989868,-0.00577231589704752,-0.004085832741111517,-0.0016864831559360027
cait_s24_224,vit_base_patch16_224,consensus,43,ILSVRC2012_val_00040407.JPEG,-0.2390977442264557,-0.005661656614392996,-0.004889931064099073,-0.0007717255502939224
cait_s24_224,vit_base_patch16_224,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,0.16390977799892426,-0.004021046217530966,-0.004085832741111517,6.478652358055115e-05
cait_s24_224,vit_base_patch16_224,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,0.0315789133310318,-0.003812166629359126,-0.004889931064099073,0.0010777644347399473
cait_s24_224,vit_base_patch16_224,phase,44,ILSVRC2012_val_00040452.JPEG,-0.2691729664802551,0.028360432013869286,0.029051152989268303,-0.0006907209753990173
cait_s24_224,vit_base_patch16_224,phase,45,ILSVRC2012_val_00040457.JPEG,0.08120302110910416,0.03093861974775791,0.035445164889097214,-0.004506545141339302
cait_s24_224,vit_base_patch16_224,flip,44,ILSVRC2012_val_00040452.JPEG,-0.016541361808776855,0.03490802273154259,0.029051152989268303,0.005856869742274284
cait_s24_224,vit_base_patch16_224,flip,45,ILSVRC2012_val_00040457.JPEG,-0.06766916066408157,0.02595255710184574,0.035445164889097214,-0.009492607787251472
cait_s24_224,vit_base_patch16_224,consensus,44,ILSVRC2012_val_00040452.JPEG,-0.21503759920597076,0.03307821974158287,0.029051152989268303,0.0040270667523145676
cait_s24_224,vit_base_patch16_224,consensus,45,ILSVRC2012_val_00040457.JPEG,0.04360901564359665,0.03876735642552376,0.035445164889097214,0.003322191536426544
cait_s24_224,vit_base_patch16_224,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,0.3684210777282715,0.03480137139558792,0.029051152989268303,0.005750218406319618
cait_s24_224,vit_base_patch16_224,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,0.17293231189250946,0.0411720871925354,0.035445164889097214,0.005726922303438187
cait_s24_224,vit_base_patch16_224,phase,46,ILSVRC2012_val_00040494.JPEG,-0.22406016290187836,0.002144037513062358,0.0019824642222374678,0.00016157329082489014
cait_s24_224,vit_base_patch16_224,phase,47,ILSVRC2012_val_00040541.JPEG,0.20000001788139343,0.004427148029208183,0.0020624061580747366,0.0023647418711334467
cait_s24_224,vit_base_patch16_224,flip,46,ILSVRC2012_val_00040494.JPEG,-0.5699248313903809,0.00027195559232495725,0.0019824642222374678,-0.00171050860080868
cait_s24_224,vit_base_patch16_224,flip,47,ILSVRC2012_val_00040541.JPEG,0.5954887270927429,0.004454817157238722,0.0020624061580747366,0.0023924109991639853
cait_s24_224,vit_base_patch16_224,consensus,46,ILSVRC2012_val_00040494.JPEG,-0.45413535833358765,0.0006684936815872788,0.0019824642222374678,-0.001313970540650189
cait_s24_224,vit_base_patch16_224,consensus,47,ILSVRC2012_val_00040541.JPEG,0.562406063079834,0.00454952334985137,0.0020624061580747366,0.0024871171917766333
cait_s24_224,vit_base_patch16_224,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,-0.12781953811645508,0.003470977768301964,0.0019824642222374678,0.001488513546064496
cait_s24_224,vit_base_patch16_224,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,-0.27368420362472534,0.001377968117594719,0.0020624061580747366,-0.0006844380404800177
cait_s24_224,vit_base_patch16_224,phase,48,ILSVRC2012_val_00040601.JPEG,-0.11729322373867035,0.0036985843908041716,0.0022952433209866285,0.001403341069817543
cait_s24_224,vit_base_patch16_224,phase,49,ILSVRC2012_val_00040634.JPEG,0.08721806108951569,-0.0012040035799145699,-0.00031406022026203573,-0.0008899433305487037
cait_s24_224,vit_base_patch16_224,flip,48,ILSVRC2012_val_00040601.JPEG,-0.013533838093280792,0.002529766410589218,0.0022952433209866285,0.0002345230896025896
cait_s24_224,vit_base_patch16_224,flip,49,ILSVRC2012_val_00040634.JPEG,-0.18796993792057037,-0.00083871342940256,-0.00031406022026203573,-0.0005246532382443547
cait_s24_224,vit_base_patch16_224,consensus,48,ILSVRC2012_val_00040601.JPEG,0.055639103055000305,0.007509343326091766,0.0022952433209866285,0.005214099772274494
cait_s24_224,vit_base_patch16_224,consensus,49,ILSVRC2012_val_00040634.JPEG,-0.14586465060710907,-0.002440283540636301,-0.00031406022026203573,-0.0021262234076857567
cait_s24_224,vit_base_patch16_224,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,-0.21503759920597076,-0.006854218430817127,0.0022952433209866285,-0.0091494619846344
cait_s24_224,vit_base_patch16_224,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,-0.2255639135837555,2.019740713876672e-05,-0.00031406022026203573,0.00033425763831473887
cait_s24_224,vit_base_patch16_224,phase,50,ILSVRC2012_val_00040798.JPEG,-0.10375936329364777,-0.007101718336343765,-0.001335706445388496,-0.0057660117745399475
cait_s24_224,vit_base_patch16_224,phase,51,ILSVRC2012_val_00040930.JPEG,-0.03909773752093315,0.01292229164391756,0.014569937251508236,-0.0016476456075906754
cait_s24_224,vit_base_patch16_224,flip,50,ILSVRC2012_val_00040798.JPEG,0.6436089873313904,0.008344431407749653,-0.001335706445388496,0.00968013796955347
cait_s24_224,vit_base_patch16_224,flip,51,ILSVRC2012_val_00040930.JPEG,-0.022556394338607788,0.01184674259275198,0.014569937251508236,-0.002723194658756256
cait_s24_224,vit_base_patch16_224,consensus,50,ILSVRC2012_val_00040798.JPEG,0.19097745418548584,0.0019017144804820418,-0.001335706445388496,0.0032374209258705378
cait_s24_224,vit_base_patch16_224,consensus,51,ILSVRC2012_val_00040930.JPEG,0.021052628755569458,0.01292229164391756,0.014569937251508236,-0.0016476456075906754
cait_s24_224,vit_base_patch16_224,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,-0.3503759503364563,-0.0037862632889300585,-0.001335706445388496,-0.0024505569599568844
cait_s24_224,vit_base_patch16_224,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,0.07669176906347275,0.016727229580283165,0.014569937251508236,0.002157292328774929
cait_s24_224,vit_base_patch16_224,phase,52,ILSVRC2012_val_00040952.JPEG,-0.05714287608861923,0.04718635231256485,0.044160135090351105,0.003026217222213745
cait_s24_224,vit_base_patch16_224,phase,53,ILSVRC2012_val_00040966.JPEG,0.19699245691299438,0.005364034790545702,0.001528248656541109,0.003835786134004593
cait_s24_224,vit_base_patch16_224,flip,52,ILSVRC2012_val_00040952.JPEG,-0.06165415048599243,0.046628158539533615,0.044160135090351105,0.0024680234491825104
cait_s24_224,vit_base_patch16_224,flip,53,ILSVRC2012_val_00040966.JPEG,0.06165413185954094,0.005975860636681318,0.001528248656541109,0.004447611980140209
cait_s24_224,vit_base_patch16_224,consensus,52,ILSVRC2012_val_00040952.JPEG,-0.15939852595329285,0.047614406794309616,0.044160135090351105,0.0034542717039585114
cait_s24_224,vit_base_patch16_224,consensus,53,ILSVRC2012_val_00040966.JPEG,0.12481201440095901,0.0035546254366636276,0.001528248656541109,0.0020263767801225185
cait_s24_224,vit_base_patch16_224,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,-0.19097745418548584,0.04225253686308861,0.044160135090351105,-0.001907598227262497
cait_s24_224,vit_base_patch16_224,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,-0.15488721430301666,0.000984710524789989,0.001528248656541109,-0.0005435381317511201
cait_s24_224,vit_base_patch16_224,phase,54,ILSVRC2012_val_00041010.JPEG,0.1007518470287323,-0.005329132080078125,-0.0024445417802780867,-0.0028845902998000383
cait_s24_224,vit_base_patch16_224,phase,55,ILSVRC2012_val_00041063.JPEG,0.3909774422645569,0.0064975665882229805,0.0067322514951229095,-0.00023468490689992905
cait_s24_224,vit_base_patch16_224,flip,54,ILSVRC2012_val_00041010.JPEG,-0.01353384554386139,-0.004303356166929007,-0.0024445417802780867,-0.00185881438665092
cait_s24_224,vit_base_patch16_224,flip,55,ILSVRC2012_val_00041063.JPEG,-0.09924811124801636,0.006012874189764261,0.0067322514951229095,-0.0007193773053586483
cait_s24_224,vit_base_patch16_224,consensus,54,ILSVRC2012_val_00041010.JPEG,0.04962404817342758,-0.005329132080078125,-0.0024445417802780867,-0.0028845902998000383
cait_s24_224,vit_base_patch16_224,consensus,55,ILSVRC2012_val_00041063.JPEG,0.28872179985046387,0.0068304166197776794,0.0067322514951229095,9.81651246547699e-05
cait_s24_224,vit_base_patch16_224,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,-0.2827067971229553,-0.0004967000568285584,-0.0024445417802780867,0.0019478417234495282
cait_s24_224,vit_base_patch16_224,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,0.16691730916500092,0.006120497826486826,0.0067322514951229095,-0.0006117536686360836
cait_s24_224,vit_base_patch16_224,phase,56,ILSVRC2012_val_00041080.JPEG,-0.5082706809043884,0.009244192391633987,0.012509169988334179,-0.0032649775967001915
cait_s24_224,vit_base_patch16_224,phase,57,ILSVRC2012_val_00041241.JPEG,0.32030075788497925,0.0066552916541695595,0.0033326949924230576,0.003322596661746502
cait_s24_224,vit_base_patch16_224,flip,56,ILSVRC2012_val_00041080.JPEG,0.3578947186470032,0.020254120230674744,0.012509169988334179,0.007744950242340565
cait_s24_224,vit_base_patch16_224,flip,57,ILSVRC2012_val_00041241.JPEG,0.35338345170021057,0.00838669016957283,0.0033326949924230576,0.005053995177149773
cait_s24_224,vit_base_patch16_224,consensus,56,ILSVRC2012_val_00041080.JPEG,-0.14135336875915527,0.011751075275242329,0.012509169988334179,-0.0007580947130918503
cait_s24_224,vit_base_patch16_224,consensus,57,ILSVRC2012_val_00041241.JPEG,0.4932330548763275,0.009197701700031757,0.0033326949924230576,0.0058650067076087
cait_s24_224,vit_base_patch16_224,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,-0.544360876083374,0.0038275921251624823,0.012509169988334179,-0.008681577630341053
cait_s24_224,vit_base_patch16_224,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,0.36541348695755005,0.005363311618566513,0.0033326949924230576,0.0020306166261434555
cait_s24_224,vit_base_patch16_224,phase,58,ILSVRC2012_val_00041354.JPEG,-0.12030075490474701,0.009439273737370968,0.007629740983247757,0.001809532754123211
cait_s24_224,vit_base_patch16_224,phase,59,ILSVRC2012_val_00041406.JPEG,-0.11428571492433548,0.026982439681887627,0.022491393610835075,0.004491046071052551
cait_s24_224,vit_base_patch16_224,flip,58,ILSVRC2012_val_00041354.JPEG,0.01804511249065399,0.007974332198500633,0.007629740983247757,0.0003445912152528763
cait_s24_224,vit_base_patch16_224,flip,59,ILSVRC2012_val_00041406.JPEG,-0.09774436056613922,0.026982439681887627,0.022491393610835075,0.004491046071052551
cait_s24_224,vit_base_patch16_224,consensus,58,ILSVRC2012_val_00041354.JPEG,-0.00601506233215332,0.005553487688302994,0.007629740983247757,-0.002076253294944763
cait_s24_224,vit_base_patch16_224,consensus,59,ILSVRC2012_val_00041406.JPEG,-0.10827067494392395,0.026982439681887627,0.022491393610835075,0.004491046071052551
cait_s24_224,vit_base_patch16_224,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,-0.21954885125160217,0.006361016537994146,0.007629740983247757,-0.0012687244452536106
cait_s24_224,vit_base_patch16_224,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,0.19097745418548584,0.025832444429397583,0.022491393610835075,0.0033410508185625076
cait_s24_224,vit_base_patch16_224,phase,60,ILSVRC2012_val_00041468.JPEG,0.3578947186470032,0.00422330666333437,0.0021565831266343594,0.0020667235367000103
cait_s24_224,vit_base_patch16_224,phase,61,ILSVRC2012_val_00041474.JPEG,0.08571428805589676,0.003505947533994913,0.002309051575139165,0.0011968959588557482
cait_s24_224,vit_base_patch16_224,flip,60,ILSVRC2012_val_00041468.JPEG,0.2812030017375946,0.004657362587749958,0.0021565831266343594,0.0025007794611155987
cait_s24_224,vit_base_patch16_224,flip,61,ILSVRC2012_val_00041474.JPEG,0.2586466073989868,0.003994939848780632,0.002309051575139165,0.001685888273641467
cait_s24_224,vit_base_patch16_224,consensus,60,ILSVRC2012_val_00041468.JPEG,0.34285715222358704,0.00524374982342124,0.0021565831266343594,0.0030871666967868805
cait_s24_224,vit_base_patch16_224,consensus,61,ILSVRC2012_val_00041474.JPEG,0.2496240884065628,0.004289955832064152,0.002309051575139165,0.001980904256924987
cait_s24_224,vit_base_patch16_224,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,-0.25112780928611755,0.0014112876961007714,0.0021565831266343594,-0.0007452954305335879
cait_s24_224,vit_base_patch16_224,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,-0.3699248135089874,0.0008392622694373131,0.002309051575139165,-0.0014697893057018518
cait_s24_224,vit_base_patch16_224,phase,62,ILSVRC2012_val_00041483.JPEG,-0.013533826917409897,0.00011422671377658844,-0.00019754371896851808,0.0003117704181931913
cait_s24_224,vit_base_patch16_224,phase,63,ILSVRC2012_val_00041486.JPEG,-0.019548848271369934,0.007965422235429287,0.006185946054756641,0.0017794761806726456
cait_s24_224,vit_base_patch16_224,flip,62,ILSVRC2012_val_00041483.JPEG,0.0691729411482811,-5.075782610219903e-05,-0.00019754371896851808,0.00014678589650429785
cait_s24_224,vit_base_patch16_224,flip,63,ILSVRC2012_val_00041486.JPEG,-0.039097726345062256,0.011477256193757057,0.006185946054756641,0.005291310139000416
cait_s24_224,vit_base_patch16_224,consensus,62,ILSVRC2012_val_00041483.JPEG,0.045112770050764084,4.798937516170554e-05,-0.00019754371896851808,0.0002455330977682024
cait_s24_224,vit_base_patch16_224,consensus,63,ILSVRC2012_val_00041486.JPEG,-0.06315787881612778,0.00838817935436964,0.006185946054756641,0.002202233299612999
cait_s24_224,vit_base_patch16_224,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,-0.26917290687561035,-0.0017717808950692415,-0.00019754371896851808,-0.0015742371324449778
cait_s24_224,vit_base_patch16_224,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,0.2165413498878479,0.012017599307000637,0.006185946054756641,0.005831653252243996
cait_s24_224,pit_b_224,phase,0,ILSVRC2012_val_00037758.JPEG,0.08120299875736237,0.0007761704036965966,0.0010247811442241073,-0.00024861074052751064
cait_s24_224,pit_b_224,phase,1,ILSVRC2012_val_00037916.JPEG,-0.0045112743973731995,0.0005133575759828091,0.0010217848466709256,-0.0005084272706881166
cait_s24_224,pit_b_224,flip,0,ILSVRC2012_val_00037758.JPEG,-0.022556394338607788,0.0019503564108163118,0.0010247811442241073,0.0009255752665922046
cait_s24_224,pit_b_224,flip,1,ILSVRC2012_val_00037916.JPEG,-0.16541354358196259,-0.0024535679258406162,0.0010217848466709256,-0.00347535265609622
cait_s24_224,pit_b_224,consensus,0,ILSVRC2012_val_00037758.JPEG,0.03909774497151375,0.0019503564108163118,0.0010247811442241073,0.0009255752665922046
cait_s24_224,pit_b_224,consensus,1,ILSVRC2012_val_00037916.JPEG,0.007518790662288666,-0.001291370834223926,0.0010217848466709256,-0.0023131556808948517
cait_s24_224,pit_b_224,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,-0.48721805214881897,-0.0019013293785974383,0.0010247811442241073,-0.0029261105228215456
cait_s24_224,pit_b_224,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,-0.04812029004096985,0.000960995617788285,0.0010217848466709256,-6.07892288826406e-05
cait_s24_224,pit_b_224,phase,2,ILSVRC2012_val_00037926.JPEG,0.1428571343421936,0.010117105208337307,0.0055669681169092655,0.0045501370914280415
cait_s24_224,pit_b_224,phase,3,ILSVRC2012_val_00037929.JPEG,0.01654134690761566,-0.001438177190721035,-0.00035746683715842664,-0.001080710324458778
cait_s24_224,pit_b_224,flip,2,ILSVRC2012_val_00037926.JPEG,-0.06766919791698456,0.0025771537330001593,0.0055669681169092655,-0.0029898143839091063
cait_s24_224,pit_b_224,flip,3,ILSVRC2012_val_00037929.JPEG,0.16691727936267853,0.0017650204245001078,-0.00035746683715842664,0.002122487174347043
cait_s24_224,pit_b_224,consensus,2,ILSVRC2012_val_00037926.JPEG,0.06165413558483124,0.007051698863506317,0.0055669681169092655,0.0014847307465970516
cait_s24_224,pit_b_224,consensus,3,ILSVRC2012_val_00037929.JPEG,0.0827067494392395,0.0004553943872451782,-0.00035746683715842664,0.0008128612535074353
cait_s24_224,pit_b_224,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,-0.010526321828365326,0.005744040012359619,0.0055669681169092655,0.00017707189545035362
cait_s24_224,pit_b_224,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,0.03157895430922508,-0.0013901371276006103,-0.00035746683715842664,-0.0010326702613383532
cait_s24_224,pit_b_224,phase,4,ILSVRC2012_val_00038033.JPEG,-0.1699248105287552,-0.001340024289675057,-0.001433144323527813,9.312003385275602e-05
cait_s24_224,pit_b_224,phase,5,ILSVRC2012_val_00038096.JPEG,0.29323309659957886,0.0025657438673079014,0.0021892681252211332,0.00037647574208676815
cait_s24_224,pit_b_224,flip,4,ILSVRC2012_val_00038033.JPEG,0.2902255654335022,-0.0001377868466079235,-0.001433144323527813,0.0012953574769198895
cait_s24_224,pit_b_224,flip,5,ILSVRC2012_val_00038096.JPEG,-0.24511277675628662,0.0008491918561048806,0.0021892681252211332,-0.0013400763273239136
cait_s24_224,pit_b_224,consensus,4,ILSVRC2012_val_00038033.JPEG,0.15789473056793213,-0.001340024289675057,-0.001433144323527813,9.312003385275602e-05
cait_s24_224,pit_b_224,consensus,5,ILSVRC2012_val_00038096.JPEG,0.09774437546730042,0.0066554429940879345,0.0021892681252211332,0.004466175101697445
cait_s24_224,pit_b_224,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,0.006015054881572723,-0.0024028089828789234,-0.001433144323527813,-0.0009696646593511105
cait_s24_224,pit_b_224,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,0.05864661931991577,-0.0007751440862193704,0.0021892681252211332,-0.0029644123278558254
cait_s24_224,pit_b_224,phase,6,ILSVRC2012_val_00038110.JPEG,-0.5383458733558655,-0.0011238794540986419,0.0019951791036874056,-0.0031190584413707256
cait_s24_224,pit_b_224,phase,7,ILSVRC2012_val_00038142.JPEG,0.07669172435998917,0.0015314131742343307,-0.001231890870258212,0.002763303928077221
cait_s24_224,pit_b_224,flip,6,ILSVRC2012_val_00038110.JPEG,0.6360902190208435,0.00678115664049983,0.0019951791036874056,0.004785977303981781
cait_s24_224,pit_b_224,flip,7,ILSVRC2012_val_00038142.JPEG,-0.09473685175180435,-0.0020792789291590452,-0.001231890870258212,-0.0008473880589008331
cait_s24_224,pit_b_224,consensus,6,ILSVRC2012_val_00038110.JPEG,0.07669174671173096,0.0022324214223772287,0.0019951791036874056,0.00023724231868982315
cait_s24_224,pit_b_224,consensus,7,ILSVRC2012_val_00038142.JPEG,0.00902257114648819,0.00044317226274870336,-0.001231890870258212,0.001675063162110746
cait_s24_224,pit_b_224,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,0.26917290687561035,0.005519874393939972,0.0019951791036874056,0.0035246952902525663
cait_s24_224,pit_b_224,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,0.009022548794746399,-0.005417746026068926,-0.001231890870258212,-0.004185855388641357
cait_s24_224,pit_b_224,phase,8,ILSVRC2012_val_00038157.JPEG,0.4060150384902954,0.004029308445751667,0.0005824053077958524,0.0034469030797481537
cait_s24_224,pit_b_224,phase,9,ILSVRC2012_val_00038221.JPEG,0.14436089992523193,0.003993912599980831,0.001906791003420949,0.002087121596559882
cait_s24_224,pit_b_224,flip,8,ILSVRC2012_val_00038157.JPEG,-0.25563907623291016,-0.0030184488277882338,0.0005824053077958524,-0.003600854193791747
cait_s24_224,pit_b_224,flip,9,ILSVRC2012_val_00038221.JPEG,0.14887218177318573,0.0007590290042571723,0.001906791003420949,-0.0011477619409561157
cait_s24_224,pit_b_224,consensus,8,ILSVRC2012_val_00038157.JPEG,0.009022563695907593,0.003468648064881563,0.0005824053077958524,0.00288624269887805
cait_s24_224,pit_b_224,consensus,9,ILSVRC2012_val_00038221.JPEG,0.06616541743278503,0.000993517809547484,0.001906791003420949,-0.0009132731938734651
cait_s24_224,pit_b_224,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,-0.276691734790802,-0.00023711453832220286,0.0005824053077958524,-0.0008195198606699705
cait_s24_224,pit_b_224,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,0.20601503551006317,0.004482703283429146,0.001906791003420949,0.002575912280008197
cait_s24_224,pit_b_224,phase,10,ILSVRC2012_val_00038236.JPEG,-0.13684210181236267,-0.0024105606134980917,0.0007752992096357048,-0.0031858598813414574
cait_s24_224,pit_b_224,phase,11,ILSVRC2012_val_00038251.JPEG,0.004511289298534393,-0.005475671496242285,0.0001628519967198372,-0.005638523492962122
cait_s24_224,pit_b_224,flip,10,ILSVRC2012_val_00038236.JPEG,-0.2120300978422165,-0.00019977419287897646,0.0007752992096357048,-0.0009750734316185117
cait_s24_224,pit_b_224,flip,11,ILSVRC2012_val_00038251.JPEG,-0.04360900819301605,-0.0035597519017755985,0.0001628519967198372,-0.0037226038984954357
cait_s24_224,pit_b_224,consensus,10,ILSVRC2012_val_00038236.JPEG,-0.1939849853515625,-0.0024105606134980917,0.0007752992096357048,-0.0031858598813414574
cait_s24_224,pit_b_224,consensus,11,ILSVRC2012_val_00038251.JPEG,-0.12781953811645508,-0.0025677697267383337,0.0001628519967198372,-0.002730621723458171
cait_s24_224,pit_b_224,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,-0.03458645939826965,-0.0017971735214814544,0.0007752992096357048,-0.002572472672909498
cait_s24_224,pit_b_224,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,-0.24060148000717163,-0.0006273933104239404,0.0001628519967198372,-0.0007902453071437776
cait_s24_224,pit_b_224,phase,12,ILSVRC2012_val_00038413.JPEG,0.11428570747375488,0.010394388809800148,0.008011254481971264,0.002383134327828884
cait_s24_224,pit_b_224,phase,13,ILSVRC2012_val_00038427.JPEG,0.272180438041687,0.005580915603786707,0.002655172720551491,0.002925742883235216
cait_s24_224,pit_b_224,flip,12,ILSVRC2012_val_00038413.JPEG,0.21052631735801697,0.01514724176377058,0.008011254481971264,0.007135987281799316
cait_s24_224,pit_b_224,flip,13,ILSVRC2012_val_00038427.JPEG,-0.0030075199902057648,0.0038121396210044622,0.002655172720551491,0.0011569669004529715
cait_s24_224,pit_b_224,consensus,12,ILSVRC2012_val_00038413.JPEG,0.15939849615097046,0.010394388809800148,0.008011254481971264,0.002383134327828884
cait_s24_224,pit_b_224,consensus,13,ILSVRC2012_val_00038427.JPEG,0.28721803426742554,0.005580915603786707,0.002655172720551491,0.002925742883235216
cait_s24_224,pit_b_224,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,0.31578943133354187,0.012862250208854675,0.008011254481971264,0.004850995726883411
cait_s24_224,pit_b_224,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,-0.05413533374667168,0.004695376846939325,0.002655172720551491,0.0020402041263878345
cait_s24_224,pit_b_224,phase,14,ILSVRC2012_val_00038546.JPEG,0.4736841917037964,0.008491643704473972,0.003466228488832712,0.00502541521564126
cait_s24_224,pit_b_224,phase,15,ILSVRC2012_val_00038597.JPEG,0.10075189173221588,-0.002660426078364253,-0.000249738892307505,-0.0024106872733682394
cait_s24_224,pit_b_224,flip,14,ILSVRC2012_val_00038546.JPEG,-0.21503758430480957,0.003925301134586334,0.003466228488832712,0.00045907264575362206
cait_s24_224,pit_b_224,flip,15,ILSVRC2012_val_00038597.JPEG,-0.013533830642700195,-0.0004901636275462806,-0.000249738892307505,-0.0002404247352387756
cait_s24_224,pit_b_224,consensus,14,ILSVRC2012_val_00038546.JPEG,0.10977445542812347,0.004850023426115513,0.003466228488832712,0.0013837949372828007
cait_s24_224,pit_b_224,consensus,15,ILSVRC2012_val_00038597.JPEG,-0.03157892823219299,-0.0009072604007087648,-0.000249738892307505,-0.0006575215375050902
cait_s24_224,pit_b_224,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,0.3218045234680176,0.0036661780904978514,0.003466228488832712,0.0001999496016651392
cait_s24_224,pit_b_224,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,0.4887217879295349,0.0047714971005916595,-0.000249738892307505,0.005021235905587673
cait_s24_224,pit_b_224,phase,16,ILSVRC2012_val_00038607.JPEG,-0.553383469581604,-0.0039777145721018314,0.0016350419027730823,-0.0056127565912902355
cait_s24_224,pit_b_224,phase,17,ILSVRC2012_val_00038678.JPEG,-0.2165413647890091,-0.003959388937801123,0.000971493253018707,-0.004930882249027491
cait_s24_224,pit_b_224,flip,16,ILSVRC2012_val_00038607.JPEG,0.04210527241230011,0.005755681078881025,0.0016350419027730823,0.004120639059692621
cait_s24_224,pit_b_224,flip,17,ILSVRC2012_val_00038678.JPEG,0.339849591255188,0.004620748572051525,0.000971493253018707,0.003649255260825157
cait_s24_224,pit_b_224,consensus,16,ILSVRC2012_val_00038607.JPEG,-0.3037594258785248,0.00044437628821469843,0.0016350419027730823,-0.0011906656436622143
cait_s24_224,pit_b_224,consensus,17,ILSVRC2012_val_00038678.JPEG,0.13984961807727814,0.0006801221752539277,0.000971493253018707,-0.00029137107776477933
cait_s24_224,pit_b_224,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,-0.012030065059661865,0.005396917462348938,0.0016350419027730823,0.003761875443160534
cait_s24_224,pit_b_224,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,-0.13082706928253174,-0.003276983741670847,0.000971493253018707,-0.004248477052897215
cait_s24_224,pit_b_224,phase,18,ILSVRC2012_val_00038705.JPEG,0.27368420362472534,0.00972659420222044,0.00867984164506197,0.0010467525571584702
cait_s24_224,pit_b_224,phase,19,ILSVRC2012_val_00038708.JPEG,0.019548876211047173,0.002343185245990753,0.0022004172205924988,0.0001427680253982544
cait_s24_224,pit_b_224,flip,18,ILSVRC2012_val_00038705.JPEG,-0.32481205463409424,0.0051553198136389256,0.00867984164506197,-0.003524521831423044
