source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
visformer_small,vit_base_patch16_224,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,-0.2857142984867096,-0.001027169986627996,0.0029048528522253036,-0.0039320229552686214
visformer_small,vit_base_patch16_224,phase,42,ILSVRC2012_val_00040345.JPEG,0.2390977442264557,0.009844975546002388,0.0067523689940571785,0.0030926065519452095
visformer_small,vit_base_patch16_224,phase,43,ILSVRC2012_val_00040407.JPEG,-0.001503773033618927,-0.0008561019785702229,-0.002184301381930709,0.001328199403360486
visformer_small,vit_base_patch16_224,flip,42,ILSVRC2012_val_00040345.JPEG,0.5954887270927429,0.010293480008840561,0.0067523689940571785,0.0035411110147833824
visformer_small,vit_base_patch16_224,flip,43,ILSVRC2012_val_00040407.JPEG,0.23308271169662476,-0.0017990347696468234,-0.002184301381930709,0.0003852666122838855
visformer_small,vit_base_patch16_224,consensus,42,ILSVRC2012_val_00040345.JPEG,0.5097744464874268,0.00969830621033907,0.0067523689940571785,0.002945937216281891
visformer_small,vit_base_patch16_224,consensus,43,ILSVRC2012_val_00040407.JPEG,0.24661655724048615,0.0027449519839137793,-0.002184301381930709,0.004929253365844488
visformer_small,vit_base_patch16_224,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,0.09323307871818542,0.006244565360248089,0.0067523689940571785,-0.0005078036338090897
visformer_small,vit_base_patch16_224,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,-0.3954887092113495,-0.0026651436928659678,-0.002184301381930709,-0.00048084231093525887
visformer_small,vit_base_patch16_224,phase,44,ILSVRC2012_val_00040452.JPEG,-0.13684210181236267,0.0056665982119739056,0.008109589107334614,-0.0024429908953607082
visformer_small,vit_base_patch16_224,phase,45,ILSVRC2012_val_00040457.JPEG,0.39849621057510376,0.029041195288300514,0.02334018610417843,0.005701009184122086
visformer_small,vit_base_patch16_224,flip,44,ILSVRC2012_val_00040452.JPEG,-0.32330822944641113,0.0056665982119739056,0.008109589107334614,-0.0024429908953607082
visformer_small,vit_base_patch16_224,flip,45,ILSVRC2012_val_00040457.JPEG,-0.009022556245326996,0.020293287932872772,0.02334018610417843,-0.0030468981713056564
visformer_small,vit_base_patch16_224,consensus,44,ILSVRC2012_val_00040452.JPEG,-0.2210526317358017,0.0056665982119739056,0.008109589107334614,-0.0024429908953607082
visformer_small,vit_base_patch16_224,consensus,45,ILSVRC2012_val_00040457.JPEG,0.2255639135837555,0.029041195288300514,0.02334018610417843,0.005701009184122086
visformer_small,vit_base_patch16_224,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,0.0962405800819397,0.006940914783626795,0.008109589107334614,-0.001168674323707819
visformer_small,vit_base_patch16_224,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,-0.2917293310165405,0.015327805653214455,0.02334018610417843,-0.008012380450963974
visformer_small,vit_base_patch16_224,phase,46,ILSVRC2012_val_00040494.JPEG,0.27368420362472534,-0.00066569255432114,-0.00026426976546645164,-0.0004014227888546884
visformer_small,vit_base_patch16_224,phase,47,ILSVRC2012_val_00040541.JPEG,-0.4962405860424042,-9.20715756365098e-05,0.0021802233532071114,-0.002272294834256172
visformer_small,vit_base_patch16_224,flip,46,ILSVRC2012_val_00040494.JPEG,0.2947368323802948,0.005176363047212362,-0.00026426976546645164,0.005440632812678814
visformer_small,vit_base_patch16_224,flip,47,ILSVRC2012_val_00040541.JPEG,0.2390977442264557,0.002951201284304261,0.0021802233532071114,0.0007709779310971498
visformer_small,vit_base_patch16_224,consensus,46,ILSVRC2012_val_00040494.JPEG,0.3263157904148102,0.002806559205055237,-0.00026426976546645164,0.0030708289705216885
visformer_small,vit_base_patch16_224,consensus,47,ILSVRC2012_val_00040541.JPEG,-0.20902255177497864,0.001962466863915324,0.0021802233532071114,-0.00021775648929178715
visformer_small,vit_base_patch16_224,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,-0.18195489048957825,-0.001337555586360395,-0.00026426976546645164,-0.0010732858208939433
visformer_small,vit_base_patch16_224,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,-0.03609025478363037,0.0019966133404523134,0.0021802233532071114,-0.00018361001275479794
visformer_small,vit_base_patch16_224,phase,48,ILSVRC2012_val_00040601.JPEG,-0.13533833622932434,0.003431372344493866,0.0019370013615116477,0.0014943709829822183
visformer_small,vit_base_patch16_224,phase,49,ILSVRC2012_val_00040634.JPEG,-0.04060149937868118,-0.008468649350106716,-0.009250545874238014,0.0007818965241312981
visformer_small,vit_base_patch16_224,flip,48,ILSVRC2012_val_00040601.JPEG,0.29323309659957886,0.003079283982515335,0.0019370013615116477,0.0011422826210036874
visformer_small,vit_base_patch16_224,flip,49,ILSVRC2012_val_00040634.JPEG,-0.32030075788497925,-0.011011146008968353,-0.009250545874238014,-0.001760600134730339
visformer_small,vit_base_patch16_224,consensus,48,ILSVRC2012_val_00040601.JPEG,0.19548872113227844,0.004418916068971157,0.0019370013615116477,0.0024819145910441875
visformer_small,vit_base_patch16_224,consensus,49,ILSVRC2012_val_00040634.JPEG,-0.17142857611179352,-0.008468649350106716,-0.009250545874238014,0.0007818965241312981
visformer_small,vit_base_patch16_224,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,-0.2706766724586487,-0.0007474302547052503,0.0019370013615116477,-0.002684431616216898
visformer_small,vit_base_patch16_224,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,0.12481200695037842,-0.006995913572609425,-0.009250545874238014,0.0022546323016285896
visformer_small,vit_base_patch16_224,phase,50,ILSVRC2012_val_00040798.JPEG,0.5548872351646423,0.007746994029730558,0.0032465183176100254,0.004500475712120533
visformer_small,vit_base_patch16_224,phase,51,ILSVRC2012_val_00040930.JPEG,0.1563909947872162,0.02266067825257778,0.02310881018638611,-0.0004481319338083267
visformer_small,vit_base_patch16_224,flip,50,ILSVRC2012_val_00040798.JPEG,0.19248121976852417,0.002204336691647768,0.0032465183176100254,-0.0010421816259622574
visformer_small,vit_base_patch16_224,flip,51,ILSVRC2012_val_00040930.JPEG,0.5428571701049805,0.025747645646333694,0.02310881018638611,0.002638835459947586
visformer_small,vit_base_patch16_224,consensus,50,ILSVRC2012_val_00040798.JPEG,0.7458646893501282,0.007806840818375349,0.0032465183176100254,0.004560322500765324
visformer_small,vit_base_patch16_224,consensus,51,ILSVRC2012_val_00040930.JPEG,0.36090224981307983,0.023152757436037064,0.02310881018638611,4.39472496509552e-05
visformer_small,vit_base_patch16_224,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,-0.4060150384902954,0.0018932971870526671,0.0032465183176100254,-0.0013532211305573583
visformer_small,vit_base_patch16_224,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,-0.013533860445022583,0.023811668157577515,0.02310881018638611,0.0007028579711914062
visformer_small,vit_base_patch16_224,phase,52,ILSVRC2012_val_00040952.JPEG,-0.03458645939826965,0.029737209901213646,0.027415504679083824,0.0023217052221298218
visformer_small,vit_base_patch16_224,phase,53,ILSVRC2012_val_00040966.JPEG,0.09022556245326996,0.0034293595235794783,0.003425195813179016,4.1637104004621506e-06
visformer_small,vit_base_patch16_224,flip,52,ILSVRC2012_val_00040952.JPEG,0.14135338366031647,0.03088204376399517,0.027415504679083824,0.0034665390849113464
visformer_small,vit_base_patch16_224,flip,53,ILSVRC2012_val_00040966.JPEG,0.09473682194948196,0.005762393586337566,0.003425195813179016,0.0023371977731585503
visformer_small,vit_base_patch16_224,consensus,52,ILSVRC2012_val_00040952.JPEG,0.07669172435998917,0.02841109037399292,0.027415504679083824,0.0009955856949090958
visformer_small,vit_base_patch16_224,consensus,53,ILSVRC2012_val_00040966.JPEG,0.05864661931991577,0.005198437720537186,0.003425195813179016,0.0017732419073581696
visformer_small,vit_base_patch16_224,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,-0.34887218475341797,0.025270333513617516,0.027415504679083824,-0.0021451711654663086
visformer_small,vit_base_patch16_224,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,0.00751880556344986,0.0030703176744282246,0.003425195813179016,-0.00035487813875079155
visformer_small,vit_base_patch16_224,phase,54,ILSVRC2012_val_00041010.JPEG,0.17293231189250946,-0.000716475595254451,-0.0025565274991095066,0.0018400519620627165
visformer_small,vit_base_patch16_224,phase,55,ILSVRC2012_val_00041063.JPEG,0.5368421077728271,0.02331928350031376,0.015819137915968895,0.007500145584344864
visformer_small,vit_base_patch16_224,flip,54,ILSVRC2012_val_00041010.JPEG,-0.36992478370666504,-0.0037478809244930744,-0.0025565274991095066,-0.0011913534253835678
visformer_small,vit_base_patch16_224,flip,55,ILSVRC2012_val_00041063.JPEG,0.44360899925231934,0.02081276848912239,0.015819137915968895,0.004993630573153496
visformer_small,vit_base_patch16_224,consensus,54,ILSVRC2012_val_00041010.JPEG,-0.17443609237670898,-0.00256308913230896,-0.0025565274991095066,-6.561633199453354e-06
visformer_small,vit_base_patch16_224,consensus,55,ILSVRC2012_val_00041063.JPEG,0.6345864534378052,0.021427622064948082,0.015819137915968895,0.005608484148979187
visformer_small,vit_base_patch16_224,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,0.15939848124980927,-6.516958092106506e-05,-0.0025565274991095066,0.002491357969120145
visformer_small,vit_base_patch16_224,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,0.20150376856327057,0.018535826355218887,0.015819137915968895,0.0027166884392499924
visformer_small,vit_base_patch16_224,phase,56,ILSVRC2012_val_00041080.JPEG,0.5428571105003357,0.00946823414415121,0.005204945337027311,0.0042632888071238995
visformer_small,vit_base_patch16_224,phase,57,ILSVRC2012_val_00041241.JPEG,-0.37894734740257263,0.00131480791606009,-0.0014684376074001193,0.0027832454070448875
visformer_small,vit_base_patch16_224,flip,56,ILSVRC2012_val_00041080.JPEG,-0.0872180238366127,0.006110919173806906,0.005204945337027311,0.0009059738367795944
visformer_small,vit_base_patch16_224,flip,57,ILSVRC2012_val_00041241.JPEG,0.12030075490474701,-0.003993609454482794,-0.0014684376074001193,-0.0025251717306673527
visformer_small,vit_base_patch16_224,consensus,56,ILSVRC2012_val_00041080.JPEG,0.23007521033287048,0.00832273717969656,0.005204945337027311,0.0031177918426692486
visformer_small,vit_base_patch16_224,consensus,57,ILSVRC2012_val_00041241.JPEG,-0.34285712242126465,-0.003993609454482794,-0.0014684376074001193,-0.0025251717306673527
visformer_small,vit_base_patch16_224,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,-0.05413534492254257,0.005130619276314974,0.005204945337027311,-7.43260607123375e-05
visformer_small,vit_base_patch16_224,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,0.5699248313903809,0.00606315303593874,-0.0014684376074001193,0.007531590759754181
visformer_small,vit_base_patch16_224,phase,58,ILSVRC2012_val_00041354.JPEG,-0.39398497343063354,0.019321268424391747,0.01873827539384365,0.0005829930305480957
visformer_small,vit_base_patch16_224,phase,59,ILSVRC2012_val_00041406.JPEG,0.24661652743816376,0.033198460936546326,0.027636339887976646,0.005562121048569679
visformer_small,vit_base_patch16_224,flip,58,ILSVRC2012_val_00041354.JPEG,0.43007516860961914,0.022273534908890724,0.01873827539384365,0.0035352595150470734
visformer_small,vit_base_patch16_224,flip,59,ILSVRC2012_val_00041406.JPEG,0.13684210181236267,0.032205671072006226,0.027636339887976646,0.004569331184029579
visformer_small,vit_base_patch16_224,consensus,58,ILSVRC2012_val_00041354.JPEG,0.05563908815383911,0.020286941900849342,0.01873827539384365,0.0015486665070056915
visformer_small,vit_base_patch16_224,consensus,59,ILSVRC2012_val_00041406.JPEG,0.19699248671531677,0.03443598374724388,0.027636339887976646,0.006799643859267235
visformer_small,vit_base_patch16_224,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,0.27518799901008606,0.02265876717865467,0.01873827539384365,0.00392049178481102
visformer_small,vit_base_patch16_224,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,0.6285713911056519,0.03556692227721214,0.027636339887976646,0.007930582389235497
visformer_small,vit_base_patch16_224,phase,60,ILSVRC2012_val_00041468.JPEG,-0.26015037298202515,-0.0043873474933207035,-0.002548307878896594,-0.0018390396144241095
visformer_small,vit_base_patch16_224,phase,61,ILSVRC2012_val_00041474.JPEG,-0.04812029004096985,-0.00744620431214571,-0.0035175830125808716,-0.003928621299564838
visformer_small,vit_base_patch16_224,flip,60,ILSVRC2012_val_00041468.JPEG,0.19699248671531677,0.0022972666192799807,-0.002548307878896594,0.004845574498176575
visformer_small,vit_base_patch16_224,flip,61,ILSVRC2012_val_00041474.JPEG,-0.4601503908634186,-0.004751174245029688,-0.0035175830125808716,-0.0012335912324488163
visformer_small,vit_base_patch16_224,consensus,60,ILSVRC2012_val_00041468.JPEG,-0.057142846286296844,-0.0024074215907603502,-0.002548307878896594,0.00014088628813624382
visformer_small,vit_base_patch16_224,consensus,61,ILSVRC2012_val_00041474.JPEG,-0.039097726345062256,-0.007298411335796118,-0.0035175830125808716,-0.003780828323215246
visformer_small,vit_base_patch16_224,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,0.6075187921524048,0.0024208324030041695,-0.002548307878896594,0.004969140514731407
visformer_small,vit_base_patch16_224,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,-0.26917293667793274,-0.005073032807558775,-0.0035175830125808716,-0.0015554497949779034
visformer_small,vit_base_patch16_224,phase,62,ILSVRC2012_val_00041483.JPEG,0.15939849615097046,-0.0006342550041154027,-0.0004207159799989313,-0.0002135390241164714
visformer_small,vit_base_patch16_224,phase,63,ILSVRC2012_val_00041486.JPEG,0.45413535833358765,0.0035555416252464056,-0.00044912868179380894,0.0040046703070402145
visformer_small,vit_base_patch16_224,flip,62,ILSVRC2012_val_00041483.JPEG,-0.015037596225738525,0.00011808527779066935,-0.0004207159799989313,0.000538801250513643
visformer_small,vit_base_patch16_224,flip,63,ILSVRC2012_val_00041486.JPEG,0.3578947186470032,0.0023872170131653547,-0.00044912868179380894,0.0028363456949591637
visformer_small,vit_base_patch16_224,consensus,62,ILSVRC2012_val_00041483.JPEG,0.281203031539917,0.0008926813607104123,-0.0004207159799989313,0.001313397311605513
visformer_small,vit_base_patch16_224,consensus,63,ILSVRC2012_val_00041486.JPEG,0.2977443337440491,0.0023872172459959984,-0.00044912868179380894,0.0028363459277898073
visformer_small,vit_base_patch16_224,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,0.31127819418907166,0.0010695959208533168,-0.0004207159799989313,0.0014903119299560785
visformer_small,vit_base_patch16_224,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,0.406015008687973,0.00405122758820653,-0.00044912868179380894,0.004500356502830982
visformer_small,cait_s24_224,phase,0,ILSVRC2012_val_00037758.JPEG,-0.02406015619635582,0.005784060340374708,0.005830172915011644,-4.611257463693619e-05
visformer_small,cait_s24_224,phase,1,ILSVRC2012_val_00037916.JPEG,0.16390977799892426,0.019448047503829002,0.008612370118498802,0.0108356773853302
visformer_small,cait_s24_224,flip,0,ILSVRC2012_val_00037758.JPEG,0.4270676374435425,0.014027622528374195,0.005830172915011644,0.008197449147701263
visformer_small,cait_s24_224,flip,1,ILSVRC2012_val_00037916.JPEG,-0.38947370648384094,0.0033709860872477293,0.008612370118498802,-0.005241383798420429
visformer_small,cait_s24_224,consensus,0,ILSVRC2012_val_00037758.JPEG,0.2812030017375946,0.013061463832855225,0.005830172915011644,0.00723129091784358
visformer_small,cait_s24_224,consensus,1,ILSVRC2012_val_00037916.JPEG,-0.41203010082244873,0.005513975862413645,0.008612370118498802,-0.0030983942560851574
visformer_small,cait_s24_224,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,0.09323307871818542,0.01047311071306467,0.005830172915011644,0.004642937798053026
visformer_small,cait_s24_224,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,0.30526313185691833,0.01686803251504898,0.008612370118498802,0.008255662396550179
visformer_small,cait_s24_224,phase,2,ILSVRC2012_val_00037926.JPEG,0.3218045234680176,0.005371169187128544,-0.0010223417775705457,0.006393510848283768
visformer_small,cait_s24_224,phase,3,ILSVRC2012_val_00037929.JPEG,0.21353384852409363,0.0004923567175865173,-0.004109709523618221,0.004602066241204739
visformer_small,cait_s24_224,flip,2,ILSVRC2012_val_00037926.JPEG,-0.04962407797574997,0.00140089588239789,-0.0010223417775705457,0.002423237543553114
visformer_small,cait_s24_224,flip,3,ILSVRC2012_val_00037929.JPEG,-0.08571429550647736,-0.0010125013068318367,-0.004109709523618221,0.0030972082167863846
visformer_small,cait_s24_224,consensus,2,ILSVRC2012_val_00037926.JPEG,0.26466163992881775,0.001400895998813212,-0.0010223417775705457,0.0024232377763837576
visformer_small,cait_s24_224,consensus,3,ILSVRC2012_val_00037929.JPEG,0.13233081996440887,0.00043346398160792887,-0.004109709523618221,0.0045431735925376415
visformer_small,cait_s24_224,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,0.06165415048599243,-0.005245848558843136,-0.0010223417775705457,-0.004223506897687912
visformer_small,cait_s24_224,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,-0.34887218475341797,-0.012604420073330402,-0.004109709523618221,-0.008494710549712181
visformer_small,cait_s24_224,phase,4,ILSVRC2012_val_00038033.JPEG,-0.13233083486557007,0.007124042604118586,0.019634470343589783,-0.012510428205132484
visformer_small,cait_s24_224,phase,5,ILSVRC2012_val_00038096.JPEG,-0.26466166973114014,0.00588477635756135,0.005028459709137678,0.0008563166484236717
visformer_small,cait_s24_224,flip,4,ILSVRC2012_val_00038033.JPEG,-0.02857142686843872,0.016086328774690628,0.019634470343589783,-0.0035481415688991547
visformer_small,cait_s24_224,flip,5,ILSVRC2012_val_00038096.JPEG,0.5518797039985657,0.009596414864063263,0.005028459709137678,0.004567955154925585
visformer_small,cait_s24_224,consensus,4,ILSVRC2012_val_00038033.JPEG,-0.09022554755210876,0.011390957050025463,0.019634470343589783,-0.00824351329356432
visformer_small,cait_s24_224,consensus,5,ILSVRC2012_val_00038096.JPEG,0.45263156294822693,0.00826841127127409,0.005028459709137678,0.0032399515621364117
visformer_small,cait_s24_224,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,-0.018045097589492798,0.015765473246574402,0.019634470343589783,-0.003868997097015381
visformer_small,cait_s24_224,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,-0.24812032282352448,0.006548942532390356,0.005028459709137678,0.001520482823252678
visformer_small,cait_s24_224,phase,6,ILSVRC2012_val_00038110.JPEG,-0.22255639731884003,-0.001378903049044311,0.000829950557090342,-0.002208853606134653
visformer_small,cait_s24_224,phase,7,ILSVRC2012_val_00038142.JPEG,-0.3052631616592407,-0.000918170262593776,-0.0003689102886710316,-0.0005492599448189139
visformer_small,cait_s24_224,flip,6,ILSVRC2012_val_00038110.JPEG,-0.01654137298464775,-0.0017785545205697417,0.000829950557090342,-0.0026085050776600838
visformer_small,cait_s24_224,flip,7,ILSVRC2012_val_00038142.JPEG,0.004511293023824692,0.002851127414032817,-0.0003689102886710316,0.00322003779001534
visformer_small,cait_s24_224,consensus,6,ILSVRC2012_val_00038110.JPEG,-0.22406014800071716,-0.0004894071607850492,0.000829950557090342,-0.0013193576596677303
visformer_small,cait_s24_224,consensus,7,ILSVRC2012_val_00038142.JPEG,-0.16541354358196259,-0.0013443937059491873,-0.0003689102886710316,-0.0009754834463819861
visformer_small,cait_s24_224,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,0.18045112490653992,0.004879004787653685,0.000829950557090342,0.004049054346978664
visformer_small,cait_s24_224,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,-0.07218045741319656,-0.0010194765636697412,-0.0003689102886710316,-0.00065056630410254
visformer_small,cait_s24_224,phase,8,ILSVRC2012_val_00038157.JPEG,-0.28721803426742554,-0.010305337607860565,-0.006082247477024794,-0.0042230901308357716
visformer_small,cait_s24_224,phase,9,ILSVRC2012_val_00038221.JPEG,0.26616543531417847,0.004002343397587538,0.0028638625517487526,0.0011384808458387852
visformer_small,cait_s24_224,flip,8,ILSVRC2012_val_00038157.JPEG,0.4736841917037964,0.00038624173612333834,-0.006082247477024794,0.006468489300459623
visformer_small,cait_s24_224,flip,9,ILSVRC2012_val_00038221.JPEG,0.4015037417411804,0.004285502713173628,0.0028638625517487526,0.0014216401614248753
visformer_small,cait_s24_224,consensus,8,ILSVRC2012_val_00038157.JPEG,0.2030075341463089,-0.0076973228715360165,-0.006082247477024794,-0.0016150753945112228
visformer_small,cait_s24_224,consensus,9,ILSVRC2012_val_00038221.JPEG,0.27518796920776367,0.005036037415266037,0.0028638625517487526,0.0021721748635172844
visformer_small,cait_s24_224,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,-0.043609023094177246,-0.008648527786135674,-0.006082247477024794,-0.00256628030911088
visformer_small,cait_s24_224,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,-0.009022548794746399,8.281413465738297e-05,0.0028638625517487526,-0.0027810484170913696
visformer_small,cait_s24_224,phase,10,ILSVRC2012_val_00038236.JPEG,-0.024060159921646118,0.00826141145080328,0.006590509321540594,0.0016709021292626858
visformer_small,cait_s24_224,phase,11,ILSVRC2012_val_00038251.JPEG,0.09172935783863068,0.020984729751944542,0.022585317492485046,-0.0016005877405405045
visformer_small,cait_s24_224,flip,10,ILSVRC2012_val_00038236.JPEG,-0.04661651700735092,0.004509130958467722,0.006590509321540594,-0.002081378363072872
visformer_small,cait_s24_224,flip,11,ILSVRC2012_val_00038251.JPEG,-0.5744360685348511,0.017181819304823875,0.022585317492485046,-0.005403498187661171
visformer_small,cait_s24_224,consensus,10,ILSVRC2012_val_00038236.JPEG,-0.14436088502407074,0.002565969480201602,0.006590509321540594,-0.004024540074169636
visformer_small,cait_s24_224,consensus,11,ILSVRC2012_val_00038251.JPEG,-0.2586466073989868,0.015732264146208763,0.022585317492485046,-0.006853053346276283
visformer_small,cait_s24_224,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,0.2721804678440094,0.01362581830471754,0.006590509321540594,0.007035308983176947
visformer_small,cait_s24_224,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,-0.1428571492433548,0.02120431698858738,0.022585317492485046,-0.001381000503897667
visformer_small,cait_s24_224,phase,12,ILSVRC2012_val_00038413.JPEG,0.17593985795974731,-0.008394668810069561,-0.009675486944615841,0.00128081813454628
visformer_small,cait_s24_224,phase,13,ILSVRC2012_val_00038427.JPEG,-0.19097743928432465,-0.0005469979951158166,0.002013175282627344,-0.002560173161327839
visformer_small,cait_s24_224,flip,12,ILSVRC2012_val_00038413.JPEG,-0.27518796920776367,-0.015195555053651333,-0.009675486944615841,-0.005520068109035492
visformer_small,cait_s24_224,flip,13,ILSVRC2012_val_00038427.JPEG,0.26015037298202515,0.006242446135729551,0.002013175282627344,0.004229270853102207
visformer_small,cait_s24_224,consensus,12,ILSVRC2012_val_00038413.JPEG,-0.033082716166973114,-0.009544449858367443,-0.009675486944615841,0.00013103708624839783
visformer_small,cait_s24_224,consensus,13,ILSVRC2012_val_00038427.JPEG,-0.10075188428163528,-0.0002526629832573235,0.002013175282627344,-0.0022658382076770067
visformer_small,cait_s24_224,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,0.04962405562400818,-0.0043899426236748695,-0.009675486944615841,0.005285544320940971
visformer_small,cait_s24_224,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,-0.06165412813425064,0.0016039841575548053,0.002013175282627344,-0.00040919112507253885
visformer_small,cait_s24_224,phase,14,ILSVRC2012_val_00038546.JPEG,0.024060159921646118,0.02376534976065159,0.022058121860027313,0.0017072279006242752
visformer_small,cait_s24_224,phase,15,ILSVRC2012_val_00038597.JPEG,0.2406015247106552,0.01379429455846548,0.011513433419167995,0.0022808611392974854
visformer_small,cait_s24_224,flip,14,ILSVRC2012_val_00038546.JPEG,0.12631577253341675,0.02656570076942444,0.022058121860027313,0.004507578909397125
visformer_small,cait_s24_224,flip,15,ILSVRC2012_val_00038597.JPEG,0.2030075192451477,0.013825112953782082,0.011513433419167995,0.002311679534614086
visformer_small,cait_s24_224,consensus,14,ILSVRC2012_val_00038546.JPEG,0.16842107474803925,0.02376534976065159,0.022058121860027313,0.0017072279006242752
visformer_small,cait_s24_224,consensus,15,ILSVRC2012_val_00038597.JPEG,0.14887219667434692,0.013825112953782082,0.011513433419167995,0.002311679534614086
visformer_small,cait_s24_224,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,-0.14586466550827026,0.020238032564520836,0.022058121860027313,-0.0018200892955064774
visformer_small,cait_s24_224,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,-0.276691734790802,0.008083139546215534,0.011513433419167995,-0.0034302938729524612
visformer_small,cait_s24_224,phase,16,ILSVRC2012_val_00038607.JPEG,0.030075207352638245,0.0035161138512194157,-0.0029437581542879343,0.006459872238337994
visformer_small,cait_s24_224,phase,17,ILSVRC2012_val_00038678.JPEG,0.2120300531387329,0.0057608382776379585,0.0036318376660346985,0.00212900061160326
visformer_small,cait_s24_224,flip,16,ILSVRC2012_val_00038607.JPEG,0.37593984603881836,-0.001947800861671567,-0.0029437581542879343,0.0009959572926163673
visformer_small,cait_s24_224,flip,17,ILSVRC2012_val_00038678.JPEG,-0.03759398311376572,0.0022614169865846634,0.0036318376660346985,-0.001370420679450035
visformer_small,cait_s24_224,consensus,16,ILSVRC2012_val_00038607.JPEG,0.17142856121063232,0.0027360012754797935,-0.0029437581542879343,0.005679759196937084
visformer_small,cait_s24_224,consensus,17,ILSVRC2012_val_00038678.JPEG,0.08421052247285843,0.00072455097688362,0.0036318376660346985,-0.0029072866309434175
visformer_small,cait_s24_224,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,-0.23759399354457855,-0.007419277913868427,-0.0029437581542879343,-0.004475519992411137
visformer_small,cait_s24_224,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,0.009022541344165802,0.005956568289548159,0.0036318376660346985,0.00232473062351346
visformer_small,cait_s24_224,phase,18,ILSVRC2012_val_00038705.JPEG,0.4601503908634186,0.011946743354201317,0.006052117794752121,0.005894625559449196
visformer_small,cait_s24_224,phase,19,ILSVRC2012_val_00038708.JPEG,0.5593985319137573,1.1133914995298255e-05,-0.003454509424045682,0.00346564338542521
visformer_small,cait_s24_224,flip,18,ILSVRC2012_val_00038705.JPEG,0.4240601360797882,0.009685518220067024,0.006052117794752121,0.0036334004253149033
visformer_small,cait_s24_224,flip,19,ILSVRC2012_val_00038708.JPEG,0.38947367668151855,-0.0018981717294082046,-0.003454509424045682,0.0015563376946374774
visformer_small,cait_s24_224,consensus,18,ILSVRC2012_val_00038705.JPEG,0.45263156294822693,0.011946743354201317,0.006052117794752121,0.005894625559449196
visformer_small,cait_s24_224,consensus,19,ILSVRC2012_val_00038708.JPEG,0.6090225577354431,0.0020095226354897022,-0.003454509424045682,0.005464032292366028
visformer_small,cait_s24_224,shuffled_semantic,18,ILSVRC2012_val_00038705.JPEG,0.025563910603523254,0.007760834880173206,0.006052117794752121,0.0017087170854210854
visformer_small,cait_s24_224,shuffled_semantic,19,ILSVRC2012_val_00038708.JPEG,-0.5127819180488586,-0.008244026452302933,-0.003454509424045682,-0.0047895172610878944
visformer_small,cait_s24_224,phase,20,ILSVRC2012_val_00038743.JPEG,0.18496239185333252,0.008241398259997368,0.005419982131570578,0.0028214161284267902
visformer_small,cait_s24_224,phase,21,ILSVRC2012_val_00038986.JPEG,0.169924795627594,0.009275889955461025,0.005012029781937599,0.004263860173523426
visformer_small,cait_s24_224,flip,20,ILSVRC2012_val_00038743.JPEG,0.34436091780662537,0.005514511372894049,0.005419982131570578,9.452924132347107e-05
