source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
vit_base_patch16_224,cait_s24_224,flip,41,ILSVRC2012_val_00040291.JPEG,0.24511277675628662,0.0006113078561611474,0.0024316769558936357,-0.0018203691579401493
vit_base_patch16_224,cait_s24_224,consensus,40,ILSVRC2012_val_00040221.JPEG,-0.281203031539917,-0.0018761210376396775,0.0004943112144246697,-0.0023704322520643473
vit_base_patch16_224,cait_s24_224,consensus,41,ILSVRC2012_val_00040291.JPEG,0.3563910126686096,0.0008057501399889588,0.0024316769558936357,-0.001625926815904677
vit_base_patch16_224,cait_s24_224,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,0.4977443814277649,0.010751649737358093,0.0004943112144246697,0.010257338173687458
vit_base_patch16_224,cait_s24_224,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,0.21804508566856384,0.013901175931096077,0.0024316769558936357,0.011469499208033085
vit_base_patch16_224,cait_s24_224,phase,42,ILSVRC2012_val_00040345.JPEG,-0.024060163646936417,-0.0036646188236773014,-0.0019710001070052385,-0.0016936187166720629
vit_base_patch16_224,cait_s24_224,phase,43,ILSVRC2012_val_00040407.JPEG,0.03759400546550751,0.0005032625049352646,0.0017582196742296219,-0.0012549571692943573
vit_base_patch16_224,cait_s24_224,flip,42,ILSVRC2012_val_00040345.JPEG,0.29774436354637146,-0.0012787841260433197,-0.0019710001070052385,0.0006922159809619188
vit_base_patch16_224,cait_s24_224,flip,43,ILSVRC2012_val_00040407.JPEG,0.5804511308670044,0.006933723576366901,0.0017582196742296219,0.0051755039021372795
vit_base_patch16_224,cait_s24_224,consensus,42,ILSVRC2012_val_00040345.JPEG,0.17744360864162445,0.00032915323390625417,-0.0019710001070052385,0.0023001532536000013
vit_base_patch16_224,cait_s24_224,consensus,43,ILSVRC2012_val_00040407.JPEG,0.2300751954317093,0.00499209389090538,0.0017582196742296219,0.0032338742166757584
vit_base_patch16_224,cait_s24_224,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,0.14586466550827026,-0.003995455801486969,-0.0019710001070052385,-0.0020244556944817305
vit_base_patch16_224,cait_s24_224,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,-0.08120299130678177,0.0007335591944865882,0.0017582196742296219,-0.0010246604215353727
vit_base_patch16_224,cait_s24_224,phase,44,ILSVRC2012_val_00040452.JPEG,-0.0691729187965393,0.034991540014743805,0.031209081411361694,0.0037824586033821106
vit_base_patch16_224,cait_s24_224,phase,45,ILSVRC2012_val_00040457.JPEG,0.8225563764572144,0.03056224249303341,0.019809940829873085,0.010752301663160324
vit_base_patch16_224,cait_s24_224,flip,44,ILSVRC2012_val_00040452.JPEG,-0.060150377452373505,0.04279112443327904,0.031209081411361694,0.011582043021917343
vit_base_patch16_224,cait_s24_224,flip,45,ILSVRC2012_val_00040457.JPEG,0.7218044996261597,0.029304219409823418,0.019809940829873085,0.009494278579950333
vit_base_patch16_224,cait_s24_224,consensus,44,ILSVRC2012_val_00040452.JPEG,-0.13984960317611694,0.02845410443842411,0.031209081411361694,-0.002754976972937584
vit_base_patch16_224,cait_s24_224,consensus,45,ILSVRC2012_val_00040457.JPEG,0.7984962463378906,0.03183286264538765,0.019809940829873085,0.012022921815514565
vit_base_patch16_224,cait_s24_224,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,0.037593990564346313,0.02703440561890602,0.031209081411361694,-0.004174675792455673
vit_base_patch16_224,cait_s24_224,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,0.23458647727966309,0.024461105465888977,0.019809940829873085,0.004651164636015892
vit_base_patch16_224,cait_s24_224,phase,46,ILSVRC2012_val_00040494.JPEG,0.3218045234680176,0.006915780249983072,0.005436241161078215,0.0014795390889048576
vit_base_patch16_224,cait_s24_224,phase,47,ILSVRC2012_val_00040541.JPEG,0.07969923317432404,0.002670384244993329,0.00106615643016994,0.001604227814823389
vit_base_patch16_224,cait_s24_224,flip,46,ILSVRC2012_val_00040494.JPEG,0.1007518470287323,0.004843113478273153,0.005436241161078215,-0.0005931276828050613
vit_base_patch16_224,cait_s24_224,flip,47,ILSVRC2012_val_00040541.JPEG,0.1293233036994934,0.00013166356075089425,0.00106615643016994,-0.0009344928548671305
vit_base_patch16_224,cait_s24_224,consensus,46,ILSVRC2012_val_00040494.JPEG,0.29323309659957886,0.008656905964016914,0.005436241161078215,0.0032206648029386997
vit_base_patch16_224,cait_s24_224,consensus,47,ILSVRC2012_val_00040541.JPEG,0.10676692426204681,0.0032935719937086105,0.00106615643016994,0.0022274155635386705
vit_base_patch16_224,cait_s24_224,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,-0.12330827116966248,0.0014006078708916903,0.005436241161078215,-0.004035633057355881
vit_base_patch16_224,cait_s24_224,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,-0.2210526466369629,-0.0003554818395059556,0.00106615643016994,-0.001421638298779726
vit_base_patch16_224,cait_s24_224,phase,48,ILSVRC2012_val_00040601.JPEG,-0.3503759205341339,0.0035396211314946413,0.0032543230336159468,0.00028529809787869453
vit_base_patch16_224,cait_s24_224,phase,49,ILSVRC2012_val_00040634.JPEG,0.21353384852409363,0.001233613002113998,-0.00042451854096725583,0.0016581316012889147
vit_base_patch16_224,cait_s24_224,flip,48,ILSVRC2012_val_00040601.JPEG,-0.2616541087627411,0.004911221098154783,0.0032543230336159468,0.0016568980645388365
vit_base_patch16_224,cait_s24_224,flip,49,ILSVRC2012_val_00040634.JPEG,0.24360904097557068,-0.00023178468109108508,-0.00042451854096725583,0.00019273385987617075
vit_base_patch16_224,cait_s24_224,consensus,48,ILSVRC2012_val_00040601.JPEG,-0.3142856955528259,0.0005336250178515911,0.0032543230336159468,-0.0027206980157643557
vit_base_patch16_224,cait_s24_224,consensus,49,ILSVRC2012_val_00040634.JPEG,0.31127816438674927,0.0044747572392225266,-0.00042451854096725583,0.004899275954812765
vit_base_patch16_224,cait_s24_224,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,0.040601491928100586,0.0038342648185789585,0.0032543230336159468,0.0005799417849630117
vit_base_patch16_224,cait_s24_224,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,-0.21503761410713196,-0.0034963812213391066,-0.00042451854096725583,-0.0030718627385795116
vit_base_patch16_224,cait_s24_224,phase,50,ILSVRC2012_val_00040798.JPEG,0.44511279463768005,0.0046359943225979805,-0.00019614119082689285,0.004832135513424873
vit_base_patch16_224,cait_s24_224,phase,51,ILSVRC2012_val_00040930.JPEG,-0.29774436354637146,0.04323846474289894,0.042354658246040344,0.0008838064968585968
vit_base_patch16_224,cait_s24_224,flip,50,ILSVRC2012_val_00040798.JPEG,0.27518796920776367,-4.257178079569712e-05,-0.00019614119082689285,0.00015356941730715334
vit_base_patch16_224,cait_s24_224,flip,51,ILSVRC2012_val_00040930.JPEG,-0.1293233036994934,0.050034936517477036,0.042354658246040344,0.007680278271436691
vit_base_patch16_224,cait_s24_224,consensus,50,ILSVRC2012_val_00040798.JPEG,0.548872172832489,0.002691143425181508,-0.00019614119082689285,0.002887284616008401
vit_base_patch16_224,cait_s24_224,consensus,51,ILSVRC2012_val_00040930.JPEG,-0.18045112490653992,0.04368804395198822,0.042354658246040344,0.001333385705947876
vit_base_patch16_224,cait_s24_224,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,-0.06616539508104324,-0.0018343040719628334,-0.00019614119082689285,-0.0016381628811359406
vit_base_patch16_224,cait_s24_224,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,0.14586468040943146,0.05408081039786339,0.042354658246040344,0.011726152151823044
vit_base_patch16_224,cait_s24_224,phase,52,ILSVRC2012_val_00040952.JPEG,0.0030075274407863617,0.06032751873135567,0.05536143109202385,0.004966087639331818
vit_base_patch16_224,cait_s24_224,phase,53,ILSVRC2012_val_00040966.JPEG,-0.18195489048957825,0.0015453065279871225,0.0016622598050162196,-0.00011695327702909708
vit_base_patch16_224,cait_s24_224,flip,52,ILSVRC2012_val_00040952.JPEG,0.17443609237670898,0.06819365173578262,0.05536143109202385,0.012832220643758774
vit_base_patch16_224,cait_s24_224,flip,53,ILSVRC2012_val_00040966.JPEG,0.455639123916626,0.010713760741055012,0.0016622598050162196,0.00905150081962347
vit_base_patch16_224,cait_s24_224,consensus,52,ILSVRC2012_val_00040952.JPEG,0.05714286118745804,0.07061465829610825,0.05536143109202385,0.015253227204084396
vit_base_patch16_224,cait_s24_224,consensus,53,ILSVRC2012_val_00040966.JPEG,0.31278195977211,0.0034725330770015717,0.0016622598050162196,0.001810273271985352
vit_base_patch16_224,cait_s24_224,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,0.045112788677215576,0.06795656681060791,0.05536143109202385,0.01259513571858406
vit_base_patch16_224,cait_s24_224,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,-0.22406016290187836,-0.0015840930864214897,0.0016622598050162196,-0.003246353007853031
vit_base_patch16_224,cait_s24_224,phase,54,ILSVRC2012_val_00041010.JPEG,0.0,0.02370736375451088,0.007037839386612177,0.01666952483355999
vit_base_patch16_224,cait_s24_224,phase,55,ILSVRC2012_val_00041063.JPEG,0.5398496389389038,0.011651662178337574,0.005067412741482258,0.006584249436855316
vit_base_patch16_224,cait_s24_224,flip,54,ILSVRC2012_val_00041010.JPEG,0.08421054482460022,0.023125994950532913,0.007037839386612177,0.016088156029582024
vit_base_patch16_224,cait_s24_224,flip,55,ILSVRC2012_val_00041063.JPEG,0.245112806558609,0.006719318218529224,0.005067412741482258,0.0016519054770469666
vit_base_patch16_224,cait_s24_224,consensus,54,ILSVRC2012_val_00041010.JPEG,0.04812032729387283,0.022691769525408745,0.007037839386612177,0.015653930604457855
vit_base_patch16_224,cait_s24_224,consensus,55,ILSVRC2012_val_00041063.JPEG,0.523308277130127,0.009660645388066769,0.005067412741482258,0.004593232646584511
vit_base_patch16_224,cait_s24_224,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,0.10676690191030502,0.02278696373105049,0.007037839386612177,0.015749124810099602
vit_base_patch16_224,cait_s24_224,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,-0.27368420362472534,0.003524158615618944,0.005067412741482258,-0.0015432541258633137
vit_base_patch16_224,cait_s24_224,phase,56,ILSVRC2012_val_00041080.JPEG,-0.23609021306037903,0.0026852681767195463,0.006816635373979807,-0.004131367430090904
vit_base_patch16_224,cait_s24_224,phase,57,ILSVRC2012_val_00041241.JPEG,-0.09172932803630829,0.0023135903757065535,0.003197359386831522,-0.0008837690111249685
vit_base_patch16_224,cait_s24_224,flip,56,ILSVRC2012_val_00041080.JPEG,-0.061654143035411835,0.005204259417951107,0.006816635373979807,-0.0016123759560286999
vit_base_patch16_224,cait_s24_224,flip,57,ILSVRC2012_val_00041241.JPEG,0.10075187683105469,0.001799910911358893,0.003197359386831522,-0.001397448475472629
vit_base_patch16_224,cait_s24_224,consensus,56,ILSVRC2012_val_00041080.JPEG,-0.20451126992702484,0.008950772695243359,0.006816635373979807,0.0021341373212635517
vit_base_patch16_224,cait_s24_224,consensus,57,ILSVRC2012_val_00041241.JPEG,0.09022557735443115,0.0026634209789335728,0.003197359386831522,-0.0005339384078979492
vit_base_patch16_224,cait_s24_224,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,-0.1744360774755478,0.0036363948602229357,0.006816635373979807,-0.0031802405137568712
vit_base_patch16_224,cait_s24_224,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,0.1518797129392624,0.003959301859140396,0.003197359386831522,0.0007619424723088741
vit_base_patch16_224,cait_s24_224,phase,58,ILSVRC2012_val_00041354.JPEG,0.4481203258037567,0.0287755336612463,0.021077075973153114,0.007698457688093185
vit_base_patch16_224,cait_s24_224,phase,59,ILSVRC2012_val_00041406.JPEG,-0.3218045234680176,-0.015574260614812374,-0.003739580512046814,-0.01183468010276556
vit_base_patch16_224,cait_s24_224,flip,58,ILSVRC2012_val_00041354.JPEG,0.09323307126760483,0.029192740097641945,0.021077075973153114,0.00811566412448883
vit_base_patch16_224,cait_s24_224,flip,59,ILSVRC2012_val_00041406.JPEG,-0.20601506531238556,-0.015505391173064709,-0.003739580512046814,-0.011765810661017895
vit_base_patch16_224,cait_s24_224,consensus,58,ILSVRC2012_val_00041354.JPEG,0.5293233394622803,0.03076690435409546,0.021077075973153114,0.009689828380942345
vit_base_patch16_224,cait_s24_224,consensus,59,ILSVRC2012_val_00041406.JPEG,-0.29774436354637146,-0.015574260614812374,-0.003739580512046814,-0.01183468010276556
vit_base_patch16_224,cait_s24_224,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,0.11879698187112808,0.02136087790131569,0.021077075973153114,0.00028380192816257477
vit_base_patch16_224,cait_s24_224,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,-0.3142856955528259,-0.01392961572855711,-0.003739580512046814,-0.010190035216510296
vit_base_patch16_224,cait_s24_224,phase,60,ILSVRC2012_val_00041468.JPEG,0.2030075192451477,0.010680868290364742,0.00740843266248703,0.0032724356278777122
vit_base_patch16_224,cait_s24_224,phase,61,ILSVRC2012_val_00041474.JPEG,-0.20601502060890198,-0.0074711269699037075,-0.003353313310071826,-0.004117813892662525
vit_base_patch16_224,cait_s24_224,flip,60,ILSVRC2012_val_00041468.JPEG,0.0646616667509079,0.009646480903029442,0.00740843266248703,0.002238048240542412
vit_base_patch16_224,cait_s24_224,flip,61,ILSVRC2012_val_00041474.JPEG,0.36090224981307983,-0.00046757792006246746,-0.003353313310071826,0.002885735360905528
vit_base_patch16_224,cait_s24_224,consensus,60,ILSVRC2012_val_00041468.JPEG,0.23909777402877808,0.007788974326103926,0.00740843266248703,0.0003805416636168957
vit_base_patch16_224,cait_s24_224,consensus,61,ILSVRC2012_val_00041474.JPEG,0.02105262130498886,-0.007679981179535389,-0.003353313310071826,-0.004326667636632919
vit_base_patch16_224,cait_s24_224,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,-0.3684210777282715,0.005180309526622295,0.00740843266248703,-0.0022281231358647346
vit_base_patch16_224,cait_s24_224,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,0.018045082688331604,-0.0006967760855332017,-0.003353313310071826,0.0026565371081233025
vit_base_patch16_224,cait_s24_224,phase,62,ILSVRC2012_val_00041483.JPEG,-0.16691727936267853,-0.0016928687691688538,0.0004664042207878083,-0.0021592730190604925
vit_base_patch16_224,cait_s24_224,phase,63,ILSVRC2012_val_00041486.JPEG,-0.03157895803451538,0.003882763208821416,0.006784381810575724,-0.0029016186017543077
vit_base_patch16_224,cait_s24_224,flip,62,ILSVRC2012_val_00041483.JPEG,0.0646616667509079,0.0016444558277726173,0.0004664042207878083,0.0011780515778809786
vit_base_patch16_224,cait_s24_224,flip,63,ILSVRC2012_val_00041486.JPEG,0.20601502060890198,0.015006735920906067,0.006784381810575724,0.00822235457599163
vit_base_patch16_224,cait_s24_224,consensus,62,ILSVRC2012_val_00041483.JPEG,-0.1473684012889862,0.00014144182205200195,0.0004664042207878083,-0.00032496239873580635
vit_base_patch16_224,cait_s24_224,consensus,63,ILSVRC2012_val_00041486.JPEG,0.07669170945882797,0.014115981757640839,0.006784381810575724,0.007331599947065115
vit_base_patch16_224,cait_s24_224,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,-0.14436089992523193,0.002322087762877345,0.0004664042207878083,0.0018556835129857063
vit_base_patch16_224,cait_s24_224,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,-0.12180452048778534,0.0033965546172112226,0.006784381810575724,-0.003387827193364501
vit_base_patch16_224,pit_b_224,phase,0,ILSVRC2012_val_00037758.JPEG,-0.4887218177318573,-0.0023718716111034155,0.0009766069706529379,-0.0033484785817563534
vit_base_patch16_224,pit_b_224,phase,1,ILSVRC2012_val_00037916.JPEG,-0.5172932147979736,-0.00358377443626523,0.0006226996192708611,-0.0042064739391207695
vit_base_patch16_224,pit_b_224,flip,0,ILSVRC2012_val_00037758.JPEG,-0.42105263471603394,-0.0011871714377775788,0.0009766069706529379,-0.0021637785248458385
vit_base_patch16_224,pit_b_224,flip,1,ILSVRC2012_val_00037916.JPEG,0.14887218177318573,0.0033764250110834837,0.0006226996192708611,0.0027537252753973007
vit_base_patch16_224,pit_b_224,consensus,0,ILSVRC2012_val_00037758.JPEG,-0.45263153314590454,-0.000785325188189745,0.0009766069706529379,-0.0017619321588426828
vit_base_patch16_224,pit_b_224,consensus,1,ILSVRC2012_val_00037916.JPEG,-0.13684208691120148,-0.0019760418217629194,0.0006226996192708611,-0.0025987415574491024
vit_base_patch16_224,pit_b_224,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,0.11127821356058121,0.0011056927032768726,0.0009766069706529379,0.00012908573262393475
vit_base_patch16_224,pit_b_224,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,0.04661654308438301,-0.0019634512718766928,0.0006226996192708611,-0.0025861510075628757
vit_base_patch16_224,pit_b_224,phase,2,ILSVRC2012_val_00037926.JPEG,0.04060150682926178,-0.0018852901412174106,0.000289408111711964,-0.002174698282033205
vit_base_patch16_224,pit_b_224,phase,3,ILSVRC2012_val_00037929.JPEG,-0.3097744584083557,-0.002991238608956337,-0.00038457915070466697,-0.0026066594291478395
vit_base_patch16_224,pit_b_224,flip,2,ILSVRC2012_val_00037926.JPEG,-0.20601505041122437,-0.0044982158578932285,0.000289408111711964,-0.004787623882293701
vit_base_patch16_224,pit_b_224,flip,3,ILSVRC2012_val_00037929.JPEG,0.0781954899430275,-0.001631851540878415,-0.00038457915070466697,-0.0012472723610699177
vit_base_patch16_224,pit_b_224,consensus,2,ILSVRC2012_val_00037926.JPEG,-0.06616541743278503,-0.0018852901412174106,0.000289408111711964,-0.002174698282033205
vit_base_patch16_224,pit_b_224,consensus,3,ILSVRC2012_val_00037929.JPEG,-0.2676691710948944,-0.0027668182738125324,-0.00038457915070466697,-0.002382239094004035
vit_base_patch16_224,pit_b_224,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,-0.01654135435819626,0.000693253823556006,0.000289408111711964,0.00040384571184404194
vit_base_patch16_224,pit_b_224,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,0.022556398063898087,0.0007106224074959755,-0.00038457915070466697,0.001095201587304473
vit_base_patch16_224,pit_b_224,phase,4,ILSVRC2012_val_00038033.JPEG,0.14887216687202454,0.0004790872917510569,0.0004310774675104767,4.80098242405802e-05
vit_base_patch16_224,pit_b_224,phase,5,ILSVRC2012_val_00038096.JPEG,0.3233082592487335,0.004472787957638502,0.0026894144248217344,0.0017833735328167677
vit_base_patch16_224,pit_b_224,flip,4,ILSVRC2012_val_00038033.JPEG,0.15488719940185547,0.0015455709071829915,0.0004310774675104767,0.0011144934687763453
vit_base_patch16_224,pit_b_224,flip,5,ILSVRC2012_val_00038096.JPEG,0.4466165602207184,0.006664980202913284,0.0026894144248217344,0.003975565545260906
vit_base_patch16_224,pit_b_224,consensus,4,ILSVRC2012_val_00038033.JPEG,0.2030075192451477,0.003108162432909012,0.0004310774675104767,0.0026770848780870438
vit_base_patch16_224,pit_b_224,consensus,5,ILSVRC2012_val_00038096.JPEG,0.43157899379730225,0.00579719478264451,0.0026894144248217344,0.003107780357822776
vit_base_patch16_224,pit_b_224,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,0.09774435311555862,-0.0013533687451854348,0.0004310774675104767,-0.001784446183592081
vit_base_patch16_224,pit_b_224,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,0.21052631735801697,0.004634159151464701,0.0026894144248217344,0.0019447447266429663
vit_base_patch16_224,pit_b_224,phase,6,ILSVRC2012_val_00038110.JPEG,0.19999998807907104,0.0022428135853260756,-0.00016697826504241675,0.0024097918067127466
vit_base_patch16_224,pit_b_224,phase,7,ILSVRC2012_val_00038142.JPEG,-0.4360902011394501,-0.001400477602146566,0.0015721049858257174,-0.0029725825879722834
vit_base_patch16_224,pit_b_224,flip,6,ILSVRC2012_val_00038110.JPEG,0.4887217879295349,0.0016488730907440186,-0.00016697826504241675,0.0018158513121306896
vit_base_patch16_224,pit_b_224,flip,7,ILSVRC2012_val_00038142.JPEG,0.0646616593003273,0.001859571086242795,0.0015721049858257174,0.00028746610041707754
vit_base_patch16_224,pit_b_224,consensus,6,ILSVRC2012_val_00038110.JPEG,0.4496240019798279,0.0016488730907440186,-0.00016697826504241675,0.0018158513121306896
vit_base_patch16_224,pit_b_224,consensus,7,ILSVRC2012_val_00038142.JPEG,-0.16240602731704712,0.003634339664131403,0.0015721049858257174,0.0020622345618903637
vit_base_patch16_224,pit_b_224,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,-0.048120297491550446,0.0009605623199604452,-0.00016697826504241675,0.0011275405995547771
vit_base_patch16_224,pit_b_224,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,0.5097744464874268,0.005018867086619139,0.0015721049858257174,0.0034467619843780994
vit_base_patch16_224,pit_b_224,phase,8,ILSVRC2012_val_00038157.JPEG,-0.07969924807548523,-0.0020295558497309685,0.001263250014744699,-0.0032928059808909893
vit_base_patch16_224,pit_b_224,phase,9,ILSVRC2012_val_00038221.JPEG,0.07218044996261597,-0.0009956788271665573,0.00020487458095885813,-0.001200553379021585
vit_base_patch16_224,pit_b_224,flip,8,ILSVRC2012_val_00038157.JPEG,-0.2977443337440491,-0.0022589087020605803,0.001263250014744699,-0.0035221586003899574
vit_base_patch16_224,pit_b_224,flip,9,ILSVRC2012_val_00038221.JPEG,0.03909777104854584,-0.0007288274937309325,0.00020487458095885813,-0.0009337021037936211
vit_base_patch16_224,pit_b_224,consensus,8,ILSVRC2012_val_00038157.JPEG,-0.18947367370128632,-0.0017516001826152205,0.001263250014744699,-0.0030148501973599195
vit_base_patch16_224,pit_b_224,consensus,9,ILSVRC2012_val_00038221.JPEG,0.18345865607261658,-0.0006815416854806244,0.00020487458095885813,-0.000886416295543313
vit_base_patch16_224,pit_b_224,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,-0.24812030792236328,-0.0016536236507818103,0.001263250014744699,-0.0029168736655265093
vit_base_patch16_224,pit_b_224,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,0.15939851105213165,0.0012652137083932757,0.00020487458095885813,0.001060339156538248
vit_base_patch16_224,pit_b_224,phase,10,ILSVRC2012_val_00038236.JPEG,-0.019548878073692322,0.00035302116884849966,-2.3397709810524248e-05,0.0003764188732020557
vit_base_patch16_224,pit_b_224,phase,11,ILSVRC2012_val_00038251.JPEG,0.0466165617108345,0.0009514713892713189,0.0007303513120859861,0.00022112007718533278
vit_base_patch16_224,pit_b_224,flip,10,ILSVRC2012_val_00038236.JPEG,-0.4375939965248108,-0.004105828702449799,-2.3397709810524248e-05,-0.004082431085407734
vit_base_patch16_224,pit_b_224,flip,11,ILSVRC2012_val_00038251.JPEG,-0.3278195858001709,-0.00046568011748604476,0.0007303513120859861,-0.0011960314586758614
vit_base_patch16_224,pit_b_224,consensus,10,ILSVRC2012_val_00038236.JPEG,-0.25112780928611755,-0.0028254238422960043,-2.3397709810524248e-05,-0.0028020262252539396
vit_base_patch16_224,pit_b_224,consensus,11,ILSVRC2012_val_00038251.JPEG,-0.34736841917037964,0.0018474840326234698,0.0007303513120859861,0.0011171327205374837
vit_base_patch16_224,pit_b_224,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,-0.04210526496171951,-0.0019676275551319122,-2.3397709810524248e-05,-0.0019442298216745257
vit_base_patch16_224,pit_b_224,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,-0.10375939309597015,-0.002739750547334552,0.0007303513120859861,-0.003470101859420538
vit_base_patch16_224,pit_b_224,phase,12,ILSVRC2012_val_00038413.JPEG,-0.23157894611358643,-0.0056056068278849125,-0.0022888758685439825,-0.00331673095934093
vit_base_patch16_224,pit_b_224,phase,13,ILSVRC2012_val_00038427.JPEG,0.4105263352394104,0.005029640626162291,0.003728669136762619,0.0013009714893996716
vit_base_patch16_224,pit_b_224,flip,12,ILSVRC2012_val_00038413.JPEG,0.11879698932170868,-0.0008871540776453912,-0.0022888758685439825,0.0014017217326909304
vit_base_patch16_224,pit_b_224,flip,13,ILSVRC2012_val_00038427.JPEG,0.20000003278255463,0.0031214773189276457,0.003728669136762619,-0.0006071918178349733
vit_base_patch16_224,pit_b_224,consensus,12,ILSVRC2012_val_00038413.JPEG,-0.16842105984687805,-0.0015069758519530296,-0.0022888758685439825,0.0007819000165909529
vit_base_patch16_224,pit_b_224,consensus,13,ILSVRC2012_val_00038427.JPEG,0.2962406277656555,0.0055293068289756775,0.003728669136762619,0.0018006376922130585
vit_base_patch16_224,pit_b_224,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,0.6360902190208435,0.0021702467929571867,-0.0022888758685439825,0.004459122661501169
vit_base_patch16_224,pit_b_224,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,0.15037593245506287,0.004590311553329229,0.003728669136762619,0.0008616424165666103
vit_base_patch16_224,pit_b_224,phase,14,ILSVRC2012_val_00038546.JPEG,0.10225563496351242,0.004956655204296112,0.0011206291383132339,0.0038360259495675564
vit_base_patch16_224,pit_b_224,phase,15,ILSVRC2012_val_00038597.JPEG,-0.006015032529830933,-0.001978772459551692,-0.001401332439854741,-0.0005774400196969509
vit_base_patch16_224,pit_b_224,flip,14,ILSVRC2012_val_00038546.JPEG,0.410526305437088,0.004273839760571718,0.0011206291383132339,0.0031532105058431625
vit_base_patch16_224,pit_b_224,flip,15,ILSVRC2012_val_00038597.JPEG,-0.31127819418907166,-0.0030356196220964193,-0.001401332439854741,-0.0016342871822416782
vit_base_patch16_224,pit_b_224,consensus,14,ILSVRC2012_val_00038546.JPEG,0.36240601539611816,0.004399547819048166,0.0011206291383132339,0.0032789185643196106
vit_base_patch16_224,pit_b_224,consensus,15,ILSVRC2012_val_00038597.JPEG,-0.21954888105392456,-0.0030356196220964193,-0.001401332439854741,-0.0016342871822416782
vit_base_patch16_224,pit_b_224,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,0.3082706928253174,0.0019620356615632772,0.0011206291383132339,0.0008414065232500434
vit_base_patch16_224,pit_b_224,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,0.08571427315473557,-0.0012761069228872657,-0.001401332439854741,0.00012522551696747541
vit_base_patch16_224,pit_b_224,phase,16,ILSVRC2012_val_00038607.JPEG,0.2571428418159485,0.002898207865655422,0.0002054728101938963,0.002692735055461526
vit_base_patch16_224,pit_b_224,phase,17,ILSVRC2012_val_00038678.JPEG,-0.04962405934929848,0.005793096963316202,0.005486227106302977,0.00030686985701322556
vit_base_patch16_224,pit_b_224,flip,16,ILSVRC2012_val_00038607.JPEG,0.25563907623291016,0.002779189730063081,0.0002054728101938963,0.0025737169198691845
vit_base_patch16_224,pit_b_224,flip,17,ILSVRC2012_val_00038678.JPEG,-0.19097742438316345,0.005270465277135372,0.005486227106302977,-0.00021576182916760445
vit_base_patch16_224,pit_b_224,consensus,16,ILSVRC2012_val_00038607.JPEG,0.4390977621078491,0.0026668913196772337,0.0002054728101938963,0.0024614185094833374
vit_base_patch16_224,pit_b_224,consensus,17,ILSVRC2012_val_00038678.JPEG,-0.11879696696996689,0.006753379013389349,0.005486227106302977,0.0012671519070863724
vit_base_patch16_224,pit_b_224,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,-0.0045112669467926025,0.001690236502327025,0.0002054728101938963,0.0014847636921331286
vit_base_patch16_224,pit_b_224,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,-0.31127822399139404,0.0025704149156808853,0.005486227106302977,-0.0029158121906220913
