source_model,target_model,semantic_kind,sample_index,image_name,view_quality_spearman,semantic_topk_view_cosine,uniform_view_cosine,topk_minus_uniform_view_cosine
pit_b_224,vit_base_patch16_224,consensus,41,ILSVRC2012_val_00040291.JPEG,0.19248121976852417,0.006907287985086441,0.004534771200269461,0.0023725167848169804
pit_b_224,vit_base_patch16_224,shuffled_semantic,40,ILSVRC2012_val_00040221.JPEG,0.138345867395401,0.009998655878007412,0.007660387549549341,0.0023382683284580708
pit_b_224,vit_base_patch16_224,shuffled_semantic,41,ILSVRC2012_val_00040291.JPEG,-0.19699248671531677,0.002388325985521078,0.004534771200269461,-0.0021464452147483826
pit_b_224,vit_base_patch16_224,phase,42,ILSVRC2012_val_00040345.JPEG,-0.2842105031013489,0.004463047720491886,0.005077735520899296,-0.0006146878004074097
pit_b_224,vit_base_patch16_224,phase,43,ILSVRC2012_val_00040407.JPEG,0.12180450558662415,0.0036315571051090956,0.001883598044514656,0.0017479590605944395
pit_b_224,vit_base_patch16_224,flip,42,ILSVRC2012_val_00040345.JPEG,-0.10526315867900848,0.004096911754459143,0.005077735520899296,-0.0009808237664401531
pit_b_224,vit_base_patch16_224,flip,43,ILSVRC2012_val_00040407.JPEG,0.04661652445793152,0.002659459365531802,0.001883598044514656,0.0007758613210171461
pit_b_224,vit_base_patch16_224,consensus,42,ILSVRC2012_val_00040345.JPEG,-0.32030075788497925,0.003653276478871703,0.005077735520899296,-0.0014244590420275927
pit_b_224,vit_base_patch16_224,consensus,43,ILSVRC2012_val_00040407.JPEG,0.09774434566497803,0.004220953676849604,0.001883598044514656,0.0023373556323349476
pit_b_224,vit_base_patch16_224,shuffled_semantic,42,ILSVRC2012_val_00040345.JPEG,-0.00150376558303833,0.005884123034775257,0.005077735520899296,0.0008063875138759613
pit_b_224,vit_base_patch16_224,shuffled_semantic,43,ILSVRC2012_val_00040407.JPEG,-0.18345865607261658,0.0018374879145994782,0.001883598044514656,-4.611012991517782e-05
pit_b_224,vit_base_patch16_224,phase,44,ILSVRC2012_val_00040452.JPEG,0.08120302110910416,0.016528237611055374,0.016889287158846855,-0.000361049547791481
pit_b_224,vit_base_patch16_224,phase,45,ILSVRC2012_val_00040457.JPEG,0.11578948050737381,0.029346687719225883,0.02781095914542675,0.0015357285737991333
pit_b_224,vit_base_patch16_224,flip,44,ILSVRC2012_val_00040452.JPEG,-0.0827067643404007,0.020665137097239494,0.016889287158846855,0.003775849938392639
pit_b_224,vit_base_patch16_224,flip,45,ILSVRC2012_val_00040457.JPEG,-0.21353384852409363,0.02504131756722927,0.02781095914542675,-0.0027696415781974792
pit_b_224,vit_base_patch16_224,consensus,44,ILSVRC2012_val_00040452.JPEG,0.11879698932170868,0.018379567191004753,0.016889287158846855,0.001490280032157898
pit_b_224,vit_base_patch16_224,consensus,45,ILSVRC2012_val_00040457.JPEG,0.07669171690940857,0.029346687719225883,0.02781095914542675,0.0015357285737991333
pit_b_224,vit_base_patch16_224,shuffled_semantic,44,ILSVRC2012_val_00040452.JPEG,0.1744360625743866,0.017492102459073067,0.016889287158846855,0.0006028153002262115
pit_b_224,vit_base_patch16_224,shuffled_semantic,45,ILSVRC2012_val_00040457.JPEG,-0.3263157904148102,0.02527019754052162,0.02781095914542675,-0.0025407616049051285
pit_b_224,vit_base_patch16_224,phase,46,ILSVRC2012_val_00040494.JPEG,0.40300750732421875,0.004494332708418369,0.0007387124351225793,0.003755620215088129
pit_b_224,vit_base_patch16_224,phase,47,ILSVRC2012_val_00040541.JPEG,-0.07067669928073883,0.003046892350539565,0.001864447258412838,0.001182445092126727
pit_b_224,vit_base_patch16_224,flip,46,ILSVRC2012_val_00040494.JPEG,0.013533815741539001,0.0014864134136587381,0.0007387124351225793,0.0007477009785361588
pit_b_224,vit_base_patch16_224,flip,47,ILSVRC2012_val_00040541.JPEG,0.4436090290546417,0.00441183103248477,0.001864447258412838,0.002547383774071932
pit_b_224,vit_base_patch16_224,consensus,46,ILSVRC2012_val_00040494.JPEG,0.2796992361545563,0.003104773350059986,0.0007387124351225793,0.002366060856729746
pit_b_224,vit_base_patch16_224,consensus,47,ILSVRC2012_val_00040541.JPEG,0.11428570747375488,0.00226701982319355,0.001864447258412838,0.00040257256478071213
pit_b_224,vit_base_patch16_224,shuffled_semantic,46,ILSVRC2012_val_00040494.JPEG,-0.18646615743637085,0.0015082446625456214,0.0007387124351225793,0.0007695322274230421
pit_b_224,vit_base_patch16_224,shuffled_semantic,47,ILSVRC2012_val_00040541.JPEG,-0.04060150310397148,0.002710954053327441,0.001864447258412838,0.0008465067949146032
pit_b_224,vit_base_patch16_224,phase,48,ILSVRC2012_val_00040601.JPEG,-0.00902257114648819,-0.004487419966608286,-0.00198846566490829,-0.002498954301699996
pit_b_224,vit_base_patch16_224,phase,49,ILSVRC2012_val_00040634.JPEG,0.25563910603523254,0.0014394618337973952,-0.0022372605744749308,0.003676722291857004
pit_b_224,vit_base_patch16_224,flip,48,ILSVRC2012_val_00040601.JPEG,-0.21052630245685577,-0.002449651947245002,-0.00198846566490829,-0.0004611862823367119
pit_b_224,vit_base_patch16_224,flip,49,ILSVRC2012_val_00040634.JPEG,-0.0691729485988617,-0.006190824788063765,-0.0022372605744749308,-0.00395356398075819
pit_b_224,vit_base_patch16_224,consensus,48,ILSVRC2012_val_00040601.JPEG,-0.03759398311376572,0.0011451124446466565,-0.00198846566490829,0.0031335782259702682
pit_b_224,vit_base_patch16_224,consensus,49,ILSVRC2012_val_00040634.JPEG,0.13984963297843933,0.0014394618337973952,-0.0022372605744749308,0.003676722291857004
pit_b_224,vit_base_patch16_224,shuffled_semantic,48,ILSVRC2012_val_00040601.JPEG,-0.08421052247285843,-0.003328930586576462,-0.00198846566490829,-0.0013404649216681719
pit_b_224,vit_base_patch16_224,shuffled_semantic,49,ILSVRC2012_val_00040634.JPEG,-0.15338349342346191,-0.004906048532575369,-0.0022372605744749308,-0.002668787958100438
pit_b_224,vit_base_patch16_224,phase,50,ILSVRC2012_val_00040798.JPEG,0.1714285910129547,0.004209685139358044,0.001983522204682231,0.0022261629346758127
pit_b_224,vit_base_patch16_224,phase,51,ILSVRC2012_val_00040930.JPEG,0.11127819120883942,-0.0028421320021152496,-0.001401584013365209,-0.0014405479887500405
pit_b_224,vit_base_patch16_224,flip,50,ILSVRC2012_val_00040798.JPEG,0.05563909187912941,0.0022729083430022,0.001983522204682231,0.0002893861383199692
pit_b_224,vit_base_patch16_224,flip,51,ILSVRC2012_val_00040930.JPEG,0.4616541564464569,0.00026635947870090604,-0.001401584013365209,0.001667943550273776
pit_b_224,vit_base_patch16_224,consensus,50,ILSVRC2012_val_00040798.JPEG,0.09172932058572769,0.0030020633712410927,0.001983522204682231,0.0010185411665588617
pit_b_224,vit_base_patch16_224,consensus,51,ILSVRC2012_val_00040930.JPEG,0.2992480993270874,-0.0027797631919384003,-0.001401584013365209,-0.0013781791785731912
pit_b_224,vit_base_patch16_224,shuffled_semantic,50,ILSVRC2012_val_00040798.JPEG,-0.09323307871818542,0.001353033585473895,0.001983522204682231,-0.0006304886192083359
pit_b_224,vit_base_patch16_224,shuffled_semantic,51,ILSVRC2012_val_00040930.JPEG,-0.08571429550647736,-0.003064917167648673,-0.001401584013365209,-0.001663333154283464
pit_b_224,vit_base_patch16_224,phase,52,ILSVRC2012_val_00040952.JPEG,-0.4090225398540497,-0.008417308330535889,-0.007336610462516546,-0.0010806978680193424
pit_b_224,vit_base_patch16_224,phase,53,ILSVRC2012_val_00040966.JPEG,0.01804511249065399,-0.0002902683918364346,-0.0019912885036319494,0.0017010201700031757
pit_b_224,vit_base_patch16_224,flip,52,ILSVRC2012_val_00040952.JPEG,0.17293232679367065,-0.006153779570013285,-0.007336610462516546,0.0011828308925032616
pit_b_224,vit_base_patch16_224,flip,53,ILSVRC2012_val_00040966.JPEG,0.33383458852767944,0.000377974531147629,-0.0019912885036319494,0.0023692629765719175
pit_b_224,vit_base_patch16_224,consensus,52,ILSVRC2012_val_00040952.JPEG,-0.3172932267189026,-0.00662497291341424,-0.007336610462516546,0.0007116375491023064
pit_b_224,vit_base_patch16_224,consensus,53,ILSVRC2012_val_00040966.JPEG,0.31127819418907166,0.0005435306811705232,-0.0019912885036319494,0.0025348193012177944
pit_b_224,vit_base_patch16_224,shuffled_semantic,52,ILSVRC2012_val_00040952.JPEG,-0.2345864623785019,-0.007893206551671028,-0.007336610462516546,-0.0005565960891544819
pit_b_224,vit_base_patch16_224,shuffled_semantic,53,ILSVRC2012_val_00040966.JPEG,-0.5082706809043884,-0.0035575178917497396,-0.0019912885036319494,-0.0015662293881177902
pit_b_224,vit_base_patch16_224,phase,54,ILSVRC2012_val_00041010.JPEG,0.03759397938847542,0.00023532639897894114,0.000659243727568537,-0.0004239173140376806
pit_b_224,vit_base_patch16_224,phase,55,ILSVRC2012_val_00041063.JPEG,-0.25563910603523254,0.005014842841774225,0.007857867516577244,-0.0028430246748030186
pit_b_224,vit_base_patch16_224,flip,54,ILSVRC2012_val_00041010.JPEG,0.1939849704504013,0.0014243656769394875,0.000659243727568537,0.0007651219493709505
pit_b_224,vit_base_patch16_224,flip,55,ILSVRC2012_val_00041063.JPEG,0.41203010082244873,0.0110916243866086,0.007857867516577244,0.003233756870031357
pit_b_224,vit_base_patch16_224,consensus,54,ILSVRC2012_val_00041010.JPEG,0.05864664167165756,0.0014788777334615588,0.000659243727568537,0.0008196340058930218
pit_b_224,vit_base_patch16_224,consensus,55,ILSVRC2012_val_00041063.JPEG,-0.024060159921646118,0.006808408536016941,0.007857867516577244,-0.0010494589805603027
pit_b_224,vit_base_patch16_224,shuffled_semantic,54,ILSVRC2012_val_00041010.JPEG,-0.1203007698059082,0.0004474915622267872,0.000659243727568537,-0.0002117521653417498
pit_b_224,vit_base_patch16_224,shuffled_semantic,55,ILSVRC2012_val_00041063.JPEG,0.039097756147384644,0.008412790484726429,0.007857867516577244,0.0005549229681491852
pit_b_224,vit_base_patch16_224,phase,56,ILSVRC2012_val_00041080.JPEG,0.09473685175180435,0.014248206280171871,0.013368186540901661,0.0008800197392702103
pit_b_224,vit_base_patch16_224,phase,57,ILSVRC2012_val_00041241.JPEG,0.03157894313335419,-0.00017445464618504047,-0.0006308649317361414,0.00045641028555110097
pit_b_224,vit_base_patch16_224,flip,56,ILSVRC2012_val_00041080.JPEG,0.06766917556524277,0.01486239768564701,0.013368186540901661,0.0014942111447453499
pit_b_224,vit_base_patch16_224,flip,57,ILSVRC2012_val_00041241.JPEG,0.03157894313335419,-0.001871592365205288,-0.0006308649317361414,-0.0012407274916768074
pit_b_224,vit_base_patch16_224,consensus,56,ILSVRC2012_val_00041080.JPEG,0.11729324609041214,0.01168297789990902,0.013368186540901661,-0.0016852086409926414
pit_b_224,vit_base_patch16_224,consensus,57,ILSVRC2012_val_00041241.JPEG,0.030075188726186752,-0.0010664964793249965,-0.0006308649317361414,-0.00043563154758885503
pit_b_224,vit_base_patch16_224,shuffled_semantic,56,ILSVRC2012_val_00041080.JPEG,-0.0827067494392395,0.013904533348977566,0.013368186540901661,0.0005363468080759048
pit_b_224,vit_base_patch16_224,shuffled_semantic,57,ILSVRC2012_val_00041241.JPEG,0.05864660441875458,-0.0011328840628266335,-0.0006308649317361414,-0.000502019131090492
pit_b_224,vit_base_patch16_224,phase,58,ILSVRC2012_val_00041354.JPEG,0.49022555351257324,0.012469302862882614,0.009498575702309608,0.0029707271605730057
pit_b_224,vit_base_patch16_224,phase,59,ILSVRC2012_val_00041406.JPEG,-0.027067653834819794,-0.0027315188199281693,-0.003430247073993087,0.0006987282540649176
pit_b_224,vit_base_patch16_224,flip,58,ILSVRC2012_val_00041354.JPEG,0.1939849555492401,0.012838016264140606,0.009498575702309608,0.0033394405618309975
pit_b_224,vit_base_patch16_224,flip,59,ILSVRC2012_val_00041406.JPEG,-0.09924812614917755,-0.002990343142300844,-0.003430247073993087,0.0004399039316922426
pit_b_224,vit_base_patch16_224,consensus,58,ILSVRC2012_val_00041354.JPEG,0.5323308110237122,0.015802990645170212,0.009498575702309608,0.006304414942860603
pit_b_224,vit_base_patch16_224,consensus,59,ILSVRC2012_val_00041406.JPEG,-0.09924811869859695,-0.003826912259683013,-0.003430247073993087,-0.00039666518568992615
pit_b_224,vit_base_patch16_224,shuffled_semantic,58,ILSVRC2012_val_00041354.JPEG,-0.0225563645362854,0.010040064342319965,0.009498575702309608,0.0005414886400103569
pit_b_224,vit_base_patch16_224,shuffled_semantic,59,ILSVRC2012_val_00041406.JPEG,0.11729322373867035,-0.0014894114574417472,-0.003430247073993087,0.0019408356165513396
pit_b_224,vit_base_patch16_224,phase,60,ILSVRC2012_val_00041468.JPEG,0.10827066749334335,0.0021486205514520407,0.0035863500088453293,-0.0014377294573932886
pit_b_224,vit_base_patch16_224,phase,61,ILSVRC2012_val_00041474.JPEG,0.10225565731525421,-0.0007618178497068584,-0.0015250685391947627,0.0007632506894879043
pit_b_224,vit_base_patch16_224,flip,60,ILSVRC2012_val_00041468.JPEG,-0.01804511621594429,0.0053926571272313595,0.0035863500088453293,0.0018063071183860302
pit_b_224,vit_base_patch16_224,flip,61,ILSVRC2012_val_00041474.JPEG,-0.055639080703258514,-0.004897444974631071,-0.0015250685391947627,-0.0033723763190209866
pit_b_224,vit_base_patch16_224,consensus,60,ILSVRC2012_val_00041468.JPEG,0.26015037298202515,0.002420215867459774,0.0035863500088453293,-0.0011661341413855553
pit_b_224,vit_base_patch16_224,consensus,61,ILSVRC2012_val_00041474.JPEG,0.05263158679008484,-0.0027270799037069082,-0.0015250685391947627,-0.0012020113645121455
pit_b_224,vit_base_patch16_224,shuffled_semantic,60,ILSVRC2012_val_00041468.JPEG,-0.24060150980949402,0.0014423966640606523,0.0035863500088453293,-0.002143953461199999
pit_b_224,vit_base_patch16_224,shuffled_semantic,61,ILSVRC2012_val_00041474.JPEG,0.12180452048778534,-0.0011457017390057445,-0.0015250685391947627,0.00037936680018901825
pit_b_224,vit_base_patch16_224,phase,62,ILSVRC2012_val_00041483.JPEG,-0.1849624216556549,0.001754219876602292,0.0021547048818320036,-0.00040048500522971153
pit_b_224,vit_base_patch16_224,phase,63,ILSVRC2012_val_00041486.JPEG,-0.007518801838159561,0.015382937155663967,0.017996668815612793,-0.002613731659948826
pit_b_224,vit_base_patch16_224,flip,62,ILSVRC2012_val_00041483.JPEG,-0.012030068784952164,0.001604050281457603,0.0021547048818320036,-0.0005506546003744006
pit_b_224,vit_base_patch16_224,flip,63,ILSVRC2012_val_00041486.JPEG,-0.21503761410713196,0.013265459798276424,0.017996668815612793,-0.0047312090173363686
pit_b_224,vit_base_patch16_224,consensus,62,ILSVRC2012_val_00041483.JPEG,-0.29774436354637146,0.0007935439352877438,0.0021547048818320036,-0.0013611610047519207
pit_b_224,vit_base_patch16_224,consensus,63,ILSVRC2012_val_00041486.JPEG,-0.07067669183015823,0.01680367812514305,0.017996668815612793,-0.0011929906904697418
pit_b_224,vit_base_patch16_224,shuffled_semantic,62,ILSVRC2012_val_00041483.JPEG,0.23308271169662476,0.0035532990004867315,0.0021547048818320036,0.001398594118654728
pit_b_224,vit_base_patch16_224,shuffled_semantic,63,ILSVRC2012_val_00041486.JPEG,-0.07669173181056976,0.014519554562866688,0.017996668815612793,-0.003477114252746105
pit_b_224,cait_s24_224,phase,0,ILSVRC2012_val_00037758.JPEG,0.14887216687202454,0.00291734142228961,-0.00012217294715810567,0.0030395144131034613
pit_b_224,cait_s24_224,phase,1,ILSVRC2012_val_00037916.JPEG,-0.02706766128540039,0.0007448294200003147,0.0033411048352718353,-0.0025962754152715206
pit_b_224,cait_s24_224,flip,0,ILSVRC2012_val_00037758.JPEG,0.11729322373867035,0.0028264187276363373,-0.00012217294715810567,0.0029485917184501886
pit_b_224,cait_s24_224,flip,1,ILSVRC2012_val_00037916.JPEG,0.006015054881572723,0.0022674936335533857,0.0033411048352718353,-0.0010736112017184496
pit_b_224,cait_s24_224,consensus,0,ILSVRC2012_val_00037758.JPEG,0.09624059498310089,0.0010226205922663212,-0.00012217294715810567,0.0011447935830801725
pit_b_224,cait_s24_224,consensus,1,ILSVRC2012_val_00037916.JPEG,0.0030075013637542725,0.0022674936335533857,0.0033411048352718353,-0.0010736112017184496
pit_b_224,cait_s24_224,shuffled_semantic,0,ILSVRC2012_val_00037758.JPEG,0.05112782493233681,-0.0009918137220665812,-0.00012217294715810567,-0.0008696407894603908
pit_b_224,cait_s24_224,shuffled_semantic,1,ILSVRC2012_val_00037916.JPEG,-0.22857144474983215,0.002058581914752722,0.0033411048352718353,-0.0012825229205191135
pit_b_224,cait_s24_224,phase,2,ILSVRC2012_val_00037926.JPEG,0.02556389942765236,0.0015397638780996203,0.0030427395831793547,-0.0015029757050797343
pit_b_224,cait_s24_224,phase,3,ILSVRC2012_val_00037929.JPEG,0.22406014800071716,0.0008998033008538187,0.002376917051151395,-0.0014771136920899153
pit_b_224,cait_s24_224,flip,2,ILSVRC2012_val_00037926.JPEG,0.15488719940185547,0.0017563231522217393,0.0030427395831793547,-0.0012864164309576154
pit_b_224,cait_s24_224,flip,3,ILSVRC2012_val_00037929.JPEG,-0.04962407052516937,0.0074584828689694405,0.002376917051151395,0.005081566050648689
pit_b_224,cait_s24_224,consensus,2,ILSVRC2012_val_00037926.JPEG,0.12781955301761627,0.004261057358235121,0.0030427395831793547,0.001218317775055766
pit_b_224,cait_s24_224,consensus,3,ILSVRC2012_val_00037929.JPEG,-0.08872178196907043,-0.002858261112123728,0.002376917051151395,-0.005235178396105766
pit_b_224,cait_s24_224,shuffled_semantic,2,ILSVRC2012_val_00037926.JPEG,0.0736842155456543,0.0017449762672185898,0.0030427395831793547,-0.0012977633159607649
pit_b_224,cait_s24_224,shuffled_semantic,3,ILSVRC2012_val_00037929.JPEG,0.3924812078475952,0.004146771039813757,0.002376917051151395,0.001769853988662362
pit_b_224,cait_s24_224,phase,4,ILSVRC2012_val_00038033.JPEG,-0.1248120442032814,0.011762412264943123,0.012150413356721401,-0.00038800109177827835
pit_b_224,cait_s24_224,phase,5,ILSVRC2012_val_00038096.JPEG,0.3037593960762024,-0.002390065463259816,0.00025808755890466273,-0.0026481531094759703
pit_b_224,cait_s24_224,flip,4,ILSVRC2012_val_00038033.JPEG,0.21804511547088623,0.017110848799347878,0.012150413356721401,0.004960435442626476
pit_b_224,cait_s24_224,flip,5,ILSVRC2012_val_00038096.JPEG,0.45864659547805786,0.007027787622064352,0.00025808755890466273,0.006769699975848198
pit_b_224,cait_s24_224,consensus,4,ILSVRC2012_val_00038033.JPEG,0.08571428805589676,0.011762412264943123,0.012150413356721401,-0.00038800109177827835
pit_b_224,cait_s24_224,consensus,5,ILSVRC2012_val_00038096.JPEG,0.5428571701049805,0.006491511594504118,0.00025808755890466273,0.006233423948287964
pit_b_224,cait_s24_224,shuffled_semantic,4,ILSVRC2012_val_00038033.JPEG,-0.16691729426383972,0.0068748714402318,0.012150413356721401,-0.005275541916489601
pit_b_224,cait_s24_224,shuffled_semantic,5,ILSVRC2012_val_00038096.JPEG,0.02406013384461403,0.006347016431391239,0.00025808755890466273,0.006088928785175085
pit_b_224,cait_s24_224,phase,6,ILSVRC2012_val_00038110.JPEG,-0.22857144474983215,-0.00031802133889868855,0.0016181174432858825,-0.001936138840392232
pit_b_224,cait_s24_224,phase,7,ILSVRC2012_val_00038142.JPEG,0.23759399354457855,0.003655828535556793,0.0025982812512665987,0.0010575472842901945
pit_b_224,cait_s24_224,flip,6,ILSVRC2012_val_00038110.JPEG,-0.27969926595687866,0.00025725160958245397,0.0016181174432858825,-0.0013608657754957676
pit_b_224,cait_s24_224,flip,7,ILSVRC2012_val_00038142.JPEG,0.2992481291294098,0.0015723726246505976,0.0025982812512665987,-0.0010259086266160011
pit_b_224,cait_s24_224,consensus,6,ILSVRC2012_val_00038110.JPEG,-0.2947368323802948,-0.0003560550685506314,0.0016181174432858825,-0.0019741724245250225
pit_b_224,cait_s24_224,consensus,7,ILSVRC2012_val_00038142.JPEG,0.34436091780662537,0.00233431882224977,0.0025982812512665987,-0.00026396242901682854
pit_b_224,cait_s24_224,shuffled_semantic,6,ILSVRC2012_val_00038110.JPEG,0.3503759205341339,0.0017779335612431169,0.0016181174432858825,0.00015981611795723438
pit_b_224,cait_s24_224,shuffled_semantic,7,ILSVRC2012_val_00038142.JPEG,0.1894736886024475,0.006886336486786604,0.0025982812512665987,0.004288055002689362
pit_b_224,cait_s24_224,phase,8,ILSVRC2012_val_00038157.JPEG,0.0736842229962349,0.008563818410038948,0.0038646140601485968,0.004699204117059708
pit_b_224,cait_s24_224,phase,9,ILSVRC2012_val_00038221.JPEG,0.018045097589492798,0.0011379944626241922,-0.0022027248051017523,0.0033407192677259445
pit_b_224,cait_s24_224,flip,8,ILSVRC2012_val_00038157.JPEG,-0.12781956791877747,0.005100713111460209,0.0038646140601485968,0.0012360990513116121
pit_b_224,cait_s24_224,flip,9,ILSVRC2012_val_00038221.JPEG,0.022556379437446594,-0.0013143460964784026,-0.0022027248051017523,0.0008883787086233497
pit_b_224,cait_s24_224,consensus,8,ILSVRC2012_val_00038157.JPEG,-0.09323308616876602,0.00362975150346756,0.0038646140601485968,-0.00023486255668103695
pit_b_224,cait_s24_224,consensus,9,ILSVRC2012_val_00038221.JPEG,0.18195487558841705,0.0032565451692789793,-0.0022027248051017523,0.005459269974380732
pit_b_224,cait_s24_224,shuffled_semantic,8,ILSVRC2012_val_00038157.JPEG,0.15789473056793213,0.003434015903621912,0.0038646140601485968,-0.00043059815652668476
pit_b_224,cait_s24_224,shuffled_semantic,9,ILSVRC2012_val_00038221.JPEG,0.15338346362113953,-0.002286561531946063,-0.0022027248051017523,-8.383672684431076e-05
pit_b_224,cait_s24_224,phase,10,ILSVRC2012_val_00038236.JPEG,0.015037588775157928,0.00228561251424253,0.0013951726723462343,0.0008904398418962955
pit_b_224,cait_s24_224,phase,11,ILSVRC2012_val_00038251.JPEG,-0.024060167372226715,0.01119691040366888,0.008166459389030933,0.003030451014637947
pit_b_224,cait_s24_224,flip,10,ILSVRC2012_val_00038236.JPEG,0.1563909500837326,0.003001991892233491,0.0013951726723462343,0.0016068192198872566
pit_b_224,cait_s24_224,flip,11,ILSVRC2012_val_00038251.JPEG,0.2075187861919403,0.011745176278054714,0.008166459389030933,0.003578716889023781
pit_b_224,cait_s24_224,consensus,10,ILSVRC2012_val_00038236.JPEG,0.15338346362113953,0.00228561251424253,0.0013951726723462343,0.0008904398418962955
pit_b_224,cait_s24_224,consensus,11,ILSVRC2012_val_00038251.JPEG,0.43157896399497986,0.012923985719680786,0.008166459389030933,0.004757526330649853
pit_b_224,cait_s24_224,shuffled_semantic,10,ILSVRC2012_val_00038236.JPEG,0.30225566029548645,0.0038165622390806675,0.0013951726723462343,0.002421389566734433
pit_b_224,cait_s24_224,shuffled_semantic,11,ILSVRC2012_val_00038251.JPEG,0.0691729187965393,0.006904535926878452,0.008166459389030933,-0.001261923462152481
pit_b_224,cait_s24_224,phase,12,ILSVRC2012_val_00038413.JPEG,-0.1383458822965622,0.0028967461548745632,0.0024826631415635347,0.0004140830133110285
pit_b_224,cait_s24_224,phase,13,ILSVRC2012_val_00038427.JPEG,0.02556389570236206,-0.005419685505330563,-0.0016262111021205783,-0.0037934742867946625
pit_b_224,cait_s24_224,flip,12,ILSVRC2012_val_00038413.JPEG,0.07218045741319656,0.00140586297493428,0.0024826631415635347,-0.0010768001666292548
pit_b_224,cait_s24_224,flip,13,ILSVRC2012_val_00038427.JPEG,0.3187969923019409,-0.00010111077426699921,-0.0016262111021205783,0.0015251003205776215
pit_b_224,cait_s24_224,consensus,12,ILSVRC2012_val_00038413.JPEG,-0.05112782120704651,0.0004479024501051754,0.0024826631415635347,-0.0020347607787698507
pit_b_224,cait_s24_224,consensus,13,ILSVRC2012_val_00038427.JPEG,0.3278195261955261,-0.00032999549875967205,-0.0016262111021205783,0.0012962155742570758
pit_b_224,cait_s24_224,shuffled_semantic,12,ILSVRC2012_val_00038413.JPEG,-0.14135336875915527,-0.0014797867042943835,0.0024826631415635347,-0.0039624497294425964
pit_b_224,cait_s24_224,shuffled_semantic,13,ILSVRC2012_val_00038427.JPEG,0.11278196424245834,-0.0024719899520277977,-0.0016262111021205783,-0.0008457788499072194
pit_b_224,cait_s24_224,phase,14,ILSVRC2012_val_00038546.JPEG,0.5067669153213501,0.040018342435359955,0.03399824723601341,0.006020095199346542
pit_b_224,cait_s24_224,phase,15,ILSVRC2012_val_00038597.JPEG,0.22857144474983215,0.0019852928817272186,-9.302226681029424e-05,0.002078315243124962
pit_b_224,cait_s24_224,flip,14,ILSVRC2012_val_00038546.JPEG,0.34436091780662537,0.03583742305636406,0.03399824723601341,0.001839175820350647
pit_b_224,cait_s24_224,flip,15,ILSVRC2012_val_00038597.JPEG,0.17593985795974731,0.0018765717977657914,-9.302226681029424e-05,0.001969594042748213
pit_b_224,cait_s24_224,consensus,14,ILSVRC2012_val_00038546.JPEG,0.44962406158447266,0.040194571018218994,0.03399824723601341,0.006196323782205582
pit_b_224,cait_s24_224,consensus,15,ILSVRC2012_val_00038597.JPEG,0.272180438041687,0.005166629794985056,-9.302226681029424e-05,0.005259652156382799
pit_b_224,cait_s24_224,shuffled_semantic,14,ILSVRC2012_val_00038546.JPEG,0.42706769704818726,0.03520680218935013,0.03399824723601341,0.0012085549533367157
pit_b_224,cait_s24_224,shuffled_semantic,15,ILSVRC2012_val_00038597.JPEG,-0.024060159921646118,-0.002705554012209177,-9.302226681029424e-05,-0.002612531650811434
pit_b_224,cait_s24_224,phase,16,ILSVRC2012_val_00038607.JPEG,-0.26015037298202515,-0.009057530201971531,-0.003738105297088623,-0.005319424904882908
pit_b_224,cait_s24_224,phase,17,ILSVRC2012_val_00038678.JPEG,0.20451131463050842,-9.254868928110227e-05,-0.001459384453482926,0.0013668357860296965
pit_b_224,cait_s24_224,flip,16,ILSVRC2012_val_00038607.JPEG,-0.1834586262702942,-0.006943786982446909,-0.003738105297088623,-0.003205681685358286
pit_b_224,cait_s24_224,flip,17,ILSVRC2012_val_00038678.JPEG,0.32030072808265686,0.00208362378180027,-0.001459384453482926,0.003543008118867874
pit_b_224,cait_s24_224,consensus,16,ILSVRC2012_val_00038607.JPEG,-0.19398492574691772,-0.009057531133294106,-0.003738105297088623,-0.0053194258362054825
pit_b_224,cait_s24_224,consensus,17,ILSVRC2012_val_00038678.JPEG,0.3082706928253174,0.0017636306583881378,-0.001459384453482926,0.003223014995455742
pit_b_224,cait_s24_224,shuffled_semantic,16,ILSVRC2012_val_00038607.JPEG,0.11127819865942001,-0.0022036104928702116,-0.003738105297088623,0.0015344948042184114
pit_b_224,cait_s24_224,shuffled_semantic,17,ILSVRC2012_val_00038678.JPEG,0.1714285910129547,0.0007977467030286789,-0.001459384453482926,0.002257131040096283
pit_b_224,cait_s24_224,phase,18,ILSVRC2012_val_00038705.JPEG,0.04661654680967331,0.008983222767710686,0.01041251141577959,-0.0014292886480689049
pit_b_224,cait_s24_224,phase,19,ILSVRC2012_val_00038708.JPEG,0.23609024286270142,0.034885987639427185,0.030653679743409157,0.004232307896018028
pit_b_224,cait_s24_224,flip,18,ILSVRC2012_val_00038705.JPEG,-0.14436088502407074,0.008644613437354565,0.01041251141577959,-0.001767897978425026
pit_b_224,cait_s24_224,flip,19,ILSVRC2012_val_00038708.JPEG,-0.37593984603881836,0.021756315603852272,0.030653679743409157,-0.008897364139556885
pit_b_224,cait_s24_224,consensus,18,ILSVRC2012_val_00038705.JPEG,-0.17293232679367065,0.005603843834251165,0.01041251141577959,-0.004808667581528425
pit_b_224,cait_s24_224,consensus,19,ILSVRC2012_val_00038708.JPEG,0.15037594735622406,0.03589432314038277,0.030653679743409157,0.00524064339697361
